prediction,label,category,description
0.812894344329834,1.0,rest,REST
0.9432259202003479,1.0,rest,REST
0.973337709903717,1.0,rest,REST
0.9717088341712952,1.0,rest,REST
0.8952053785324097,1.0,rest,REST
0.05088310316205025,1.0,rest,REST
0.0917205661535263,1.0,rest,REST
0.031045127660036087,1.0,rest,REST
0.16086766123771667,1.0,rest,REST
0.9867031574249268,1.0,rest,REST
0.9784775972366333,1.0,rest,REST
0.9824538826942444,1.0,rest,REST
0.22805486619472504,1.0,rest,REST
0.09142754971981049,1.0,rest,REST
0.06961491703987122,1.0,rest,REST
0.7712234258651733,1.0,baggage movement,캐리어 반입
0.81828373670578,1.0,baggage movement,캐리어 반입
0.9527654051780701,1.0,baggage movement,캐리어 반입
0.8978521823883057,1.0,baggage movement,캐리어 반입
0.7912512421607971,1.0,baggage movement,캐리어 반입
0.045546311885118484,1.0,baggage movement,캐리어 반입
0.9584555625915527,1.0,baggage movement,캐리어 반입
0.8960453271865845,1.0,baggage movement,캐리어 반입
0.8813110589981079,1.0,baggage movement,캐리어 반입
0.13320691883563995,1.0,baggage movement,캐리어 반입
0.11817878484725952,1.0,baggage movement,캐리어 반입
0.03846003860235214,1.0,baggage movement,캐리어 반입
0.9814491868019104,1.0,baggage movement,캐리어 반입
0.9747562408447266,1.0,baggage movement,캐리어 반입
0.09123020619153976,1.0,baggage movement,캐리어 반입
0.9904760122299194,1.0,baggage movement,캐리어 반입
0.9782246351242065,1.0,baggage movement,캐리어 반입
0.9742283821105957,1.0,baggage movement,캐리어 반입
0.8983740210533142,1.0,baggage movement,캐리어 반입
0.9706994295120239,1.0,baggage movement,캐리어 반입
0.9832944869995117,1.0,baggage movement,캐리어 반입
0.973985493183136,1.0,baggage movement,캐리어 반입
0.955446183681488,1.0,baggage movement,캐리어 반입
0.9501142501831055,1.0,baggage movement,캐리어 반입
0.9774507880210876,1.0,baggage movement,캐리어 반입
0.9644783139228821,1.0,baggage movement,캐리어 반입
0.13692550361156464,1.0,baggage movement,캐리어 반입
0.969789445400238,1.0,baggage movement,캐리어 반입
0.05451666936278343,1.0,baggage movement,캐리어 반입
0.9802866578102112,1.0,baggage movement,캐리어 반입
0.959634006023407,1.0,baggage movement,캐리어 반입
0.9649470448493958,1.0,baggage movement,캐리어 반입
0.06811633706092834,1.0,baggage movement,캐리어 반입
0.028066281229257584,1.0,baggage movement,캐리어 반입
0.044472966343164444,1.0,baggage movement,캐리어 반입
0.9537910223007202,1.0,baggage movement,캐리어 반입
0.92363041639328,1.0,baggage movement,캐리어 반입
0.918032169342041,1.0,baggage movement,캐리어 반입
0.0404430590569973,1.0,baggage movement,캐리어 반입
0.03551283851265907,1.0,baggage movement,캐리어 반입
0.6834372878074646,1.0,baggage movement,캐리어 반입
0.9671263098716736,1.0,baggage movement,캐리어 반입
0.02685011923313141,1.0,baggage movement,캐리어 반입
0.8717975616455078,1.0,baggage movement,캐리어 반입
0.7233608961105347,1.0,baggage movement,캐리어 반입
0.3993571102619171,1.0,baggage movement,캐리어 반입
0.9728125333786011,1.0,baggage movement,캐리어 반입
0.8926519155502319,1.0,baggage movement,캐리어 반입
0.828068733215332,1.0,baggage movement,캐리어 반입
0.5049092173576355,1.0,baggage movement,캐리어 반입
0.03231768310070038,1.0,baggage movement,캐리어 반입
0.25040140748023987,1.0,baggage movement,캐리어 반입
0.07137902826070786,1.0,baggage movement,캐리어 반입
0.2601456344127655,1.0,baggage movement,캐리어 반입
0.0232635959982872,1.0,baggage movement,캐리어 반입
0.9378342032432556,1.0,baggage movement,캐리어 반입
0.13151612877845764,1.0,baggage movement,캐리어 반입
0.9844953417778015,1.0,baggage movement,캐리어 반입
0.1903996616601944,1.0,baggage movement,캐리어 반입
0.8949375152587891,1.0,baggage movement,캐리어 반입
0.07534613460302353,1.0,baggage movement,캐리어 반입
0.3962855637073517,1.0,baggage movement,캐리어 반입
0.9498003125190735,1.0,baggage movement,캐리어 반입
0.9873111248016357,1.0,baggage movement,캐리어 반입
0.04035556688904762,1.0,baggage movement,캐리어 반입
0.14016567170619965,1.0,baggage movement,캐리어 반입
0.9739288687705994,1.0,baggage movement,캐리어 반입
0.08415915071964264,1.0,baggage movement,캐리어 반입
0.13071350753307343,1.0,baggage movement,캐리어 반입
0.9803754687309265,1.0,baggage movement,캐리어 반입
0.979759156703949,1.0,baggage movement,캐리어 반입
0.9702041149139404,1.0,baggage movement,캐리어 반입
0.92523193359375,1.0,baggage movement,캐리어 반입
0.9612768292427063,1.0,baggage movement,캐리어 반입
0.849578320980072,1.0,baggage movement,캐리어 반입
0.12665118277072906,1.0,baggage movement,캐리어 반입
0.7936728596687317,1.0,baggage movement,캐리어 반입
0.5058841109275818,1.0,baggage movement,캐리어 반입
0.9252077341079712,1.0,baggage movement,캐리어 반입
0.8572234511375427,1.0,baggage movement,캐리어 반입
0.724536120891571,1.0,baggage movement,캐리어 반입
0.9225072264671326,1.0,baggage movement,캐리어 반입
0.08181491494178772,1.0,baggage movement,캐리어 반입
0.876459538936615,1.0,baggage movement,캐리어 반입
0.9197404980659485,1.0,baggage movement,캐리어 반입
0.5595291256904602,1.0,baggage movement,캐리어 반입
0.9791938662528992,1.0,baggage movement,캐리어 반입
0.9711993336677551,1.0,baggage movement,캐리어 반입
0.8799801468849182,1.0,baggage movement,캐리어 반입
0.32055041193962097,1.0,baggage movement,캐리어 반입
0.015105878002941608,1.0,baggage movement,캐리어 반입
0.7743167281150818,1.0,baggage movement,캐리어 반입
0.8979635238647461,1.0,baggage movement,캐리어 반입
0.05331191048026085,1.0,baggage movement,캐리어 반입
0.1081223115324974,1.0,baggage movement,캐리어 반입
0.05103476345539093,1.0,baggage movement,캐리어 반입
0.9412828087806702,1.0,baggage movement,캐리어 반입
0.3088877201080322,1.0,baggage movement,캐리어 반입
0.7729000449180603,1.0,baggage movement,캐리어 반입
0.9933566451072693,1.0,baggage movement,캐리어 반입
0.053202830255031586,1.0,baggage movement,캐리어 반입
0.6226162314414978,1.0,baggage movement,캐리어 반입
0.985559344291687,1.0,baggage movement,캐리어 반입
0.14073975384235382,1.0,baggage movement,캐리어 반입
0.8723152875900269,1.0,baggage movement,캐리어 반입
0.029440782964229584,1.0,baggage movement,캐리어 반입
0.7869249582290649,1.0,baggage movement,캐리어 반입
0.8995113372802734,1.0,baggage movement,캐리어 반입
0.13392601907253265,1.0,baggage movement,캐리어 반입
0.9826949238777161,0.0,normal,NORMAL
0.9609208106994629,0.0,normal,NORMAL
0.9890540838241577,0.0,normal,NORMAL
0.03383029252290726,0.0,normal,NORMAL
0.9740473628044128,0.0,normal,NORMAL
0.9625046253204346,0.0,normal,NORMAL
0.14206485450267792,0.0,normal,NORMAL
0.9537525177001953,0.0,normal,NORMAL
0.9828956127166748,0.0,normal,NORMAL
0.9716914296150208,0.0,normal,NORMAL
0.09905368834733963,0.0,normal,NORMAL
0.9722172021865845,0.0,normal,NORMAL
0.11636673659086227,0.0,normal,NORMAL
0.215736985206604,0.0,normal,NORMAL
0.9722099900245667,0.0,normal,NORMAL
0.8892197012901306,0.0,normal,NORMAL
0.06297490000724792,0.0,normal,NORMAL
0.9738230109214783,0.0,normal,NORMAL
0.9704063534736633,0.0,normal,NORMAL
0.9893297553062439,0.0,normal,NORMAL
0.9737518429756165,0.0,normal,NORMAL
0.9783421754837036,0.0,normal,NORMAL
0.9724180698394775,0.0,normal,NORMAL
0.7998490929603577,0.0,normal,NORMAL
0.9846020936965942,0.0,normal,NORMAL
0.9690473675727844,0.0,normal,NORMAL
0.1683146357536316,0.0,normal,NORMAL
0.10444126278162003,0.0,normal,NORMAL
0.976250171661377,0.0,normal,NORMAL
0.06773971766233444,0.0,normal,NORMAL
0.052933115512132645,0.0,normal,NORMAL
0.8938813209533691,0.0,normal,NORMAL
0.981570303440094,0.0,normal,NORMAL
0.9861609935760498,0.0,normal,NORMAL
0.9681488275527954,0.0,normal,NORMAL
0.9927428960800171,0.0,normal,NORMAL
0.11645282804965973,0.0,normal,NORMAL
0.9623521566390991,0.0,normal,NORMAL
0.9731993675231934,0.0,normal,NORMAL
0.9882264733314514,0.0,normal,NORMAL
0.12050298601388931,0.0,normal,NORMAL
0.051671016961336136,0.0,normal,NORMAL
0.9778590798377991,0.0,normal,NORMAL
0.06849842518568039,0.0,normal,NORMAL
0.0316011942923069,0.0,normal,NORMAL
0.9714545607566833,0.0,normal,NORMAL
0.9395385384559631,0.0,normal,NORMAL
0.9758278131484985,0.0,normal,NORMAL
0.9849449992179871,0.0,normal,NORMAL
0.1411329209804535,0.0,normal,NORMAL
0.9548603892326355,0.0,normal,NORMAL
0.09866688400506973,0.0,normal,NORMAL
0.9526607990264893,0.0,normal,NORMAL
0.9287034869194031,0.0,normal,NORMAL
0.9576264023780823,0.0,normal,NORMAL
0.9684287309646606,0.0,normal,NORMAL
0.8909559845924377,0.0,normal,NORMAL
0.039825182408094406,0.0,normal,NORMAL
0.8677572011947632,0.0,normal,NORMAL
0.021685974672436714,0.0,normal,NORMAL
0.026368943974375725,0.0,normal,NORMAL
0.25052696466445923,0.0,normal,NORMAL
0.4810214340686798,0.0,normal,NORMAL
0.21262085437774658,0.0,normal,NORMAL
0.9401938319206238,0.0,normal,NORMAL
0.6426609754562378,0.0,normal,NORMAL
0.3794257342815399,0.0,normal,NORMAL
0.029797518625855446,0.0,normal,NORMAL
0.657313883304596,0.0,normal,NORMAL
0.807157576084137,0.0,normal,NORMAL
0.8622156977653503,0.0,normal,NORMAL
0.9765821099281311,0.0,normal,NORMAL
0.7835637927055359,0.0,normal,NORMAL
0.15441849827766418,0.0,normal,NORMAL
0.8329979777336121,0.0,normal,NORMAL
0.8481526374816895,0.0,normal,NORMAL
0.617947518825531,0.0,normal,NORMAL
0.5166162848472595,0.0,normal,NORMAL
0.9267617464065552,0.0,normal,NORMAL
0.5199075937271118,0.0,normal,NORMAL
0.12306990474462509,0.0,normal,NORMAL
0.1110164150595665,0.0,normal,NORMAL
0.5887197256088257,0.0,normal,NORMAL
0.39221349358558655,0.0,normal,NORMAL
0.1256595253944397,0.0,normal,NORMAL
0.8520050048828125,0.0,normal,NORMAL
0.6616193056106567,0.0,normal,NORMAL
0.9411526918411255,0.0,normal,NORMAL
0.9313840270042419,1.0,rest,REST
0.9613354206085205,1.0,rest,REST
0.1274467408657074,1.0,rest,REST
0.15831606090068817,1.0,rest,REST
0.8188267946243286,1.0,rest,REST
0.18900565803050995,1.0,rest,REST
0.950745165348053,1.0,rest,REST
0.9397229552268982,1.0,rest,REST
0.8507738709449768,1.0,rest,REST
0.94298255443573,1.0,rest,REST
0.9928265810012817,1.0,rest,REST
0.9794100522994995,1.0,rest,REST
0.9689384698867798,1.0,rest,REST
0.9700266122817993,1.0,rest,REST
0.946372389793396,1.0,rest,REST
0.8385496735572815,1.0,rest,REST
0.8881760835647583,1.0,rest,REST
0.1978471726179123,1.0,rest,REST
0.8521018028259277,1.0,rest,REST
0.04209047928452492,1.0,rest,REST
0.33410218358039856,1.0,rest,REST
0.9334947466850281,1.0,rest,REST
0.9254904985427856,1.0,rest,REST
0.8351566195487976,1.0,rest,REST
0.9484721422195435,1.0,rest,REST
0.04374288022518158,1.0,rest,REST
0.8921006321907043,1.0,rest,REST
0.4323066473007202,1.0,rest,REST
0.38468462228775024,1.0,rest,REST
0.9693717956542969,1.0,rest,REST
0.8090993762016296,1.0,rest,REST
0.9634639620780945,1.0,rest,REST
0.8793718814849854,1.0,rest,REST
0.036086272448301315,1.0,rest,REST
0.8400160670280457,1.0,rest,REST
0.009905152022838593,1.0,rest,REST
0.9326141476631165,1.0,rest,REST
0.9315020442008972,1.0,rest,REST
0.9239389300346375,1.0,rest,REST
0.836876630783081,1.0,rest,REST
0.0415562279522419,1.0,abnormal movement,월담시도
0.8971647620201111,1.0,abnormal movement,월담시도
0.969992995262146,1.0,abnormal movement,월담시도
0.5245083570480347,1.0,abnormal movement,월담시도
0.8409841060638428,1.0,abnormal movement,월담시도
0.022378992289304733,1.0,abnormal movement,월담시도
0.8138142228126526,1.0,abnormal movement,월담시도
0.8542433381080627,1.0,abnormal movement,월담시도
0.8035445213317871,1.0,abnormal movement,월담시도
0.04545026272535324,1.0,abnormal movement,월담시도
0.8860889673233032,1.0,abnormal movement,월담시도
0.9342555999755859,1.0,abnormal movement,월담시도
0.9395955801010132,1.0,abnormal movement,월담시도
0.9431561231613159,1.0,abnormal movement,월담시도
0.8081281781196594,1.0,rest,REST
0.9298648834228516,1.0,rest,REST
0.8247540593147278,1.0,rest,REST
0.7122041583061218,1.0,rest,REST
0.8489151000976562,1.0,rest,REST
0.6602760553359985,1.0,rest,REST
0.8689413070678711,1.0,rest,REST
0.041250359266996384,1.0,rest,REST
0.9213330745697021,1.0,rest,REST
0.8403407335281372,1.0,rest,REST
0.8920515179634094,1.0,rest,REST
0.0722544714808464,1.0,rest,REST
0.8363780975341797,1.0,rest,REST
0.8431621193885803,1.0,rest,REST
0.8845205307006836,1.0,rest,REST
0.9518679976463318,1.0,rest,REST
0.2004307210445404,1.0,rest,REST
0.025855720043182373,1.0,rest,REST
0.5733062624931335,1.0,rest,REST
0.011123538948595524,1.0,rest,REST
0.587208092212677,1.0,rest,REST
0.031288184225559235,1.0,rest,REST
0.22278930246829987,1.0,rest,REST
0.21071986854076385,1.0,rest,REST
0.8530804514884949,1.0,rest,REST
0.0072389161214232445,1.0,rest,REST
0.014135784469544888,1.0,rest,REST
0.5286914110183716,1.0,rest,REST
0.6469547152519226,1.0,rest,REST
0.7507347464561462,1.0,rest,REST
0.006426811683923006,1.0,rest,REST
0.4413089156150818,1.0,rest,REST
0.014723176136612892,1.0,rest,REST
0.004851458128541708,1.0,rest,REST
0.6521003842353821,1.0,rest,REST
0.6313515901565552,1.0,abnormal movement,월담시도
0.3715631067752838,1.0,abnormal movement,월담시도
0.005926917772740126,1.0,abnormal movement,월담시도
0.8915751576423645,1.0,abnormal movement,월담시도
0.4147816002368927,1.0,abnormal movement,월담시도
0.013809903524816036,1.0,abnormal movement,월담시도
0.016692224889993668,1.0,abnormal movement,월담시도
0.04877782240509987,1.0,abnormal movement,월담시도
0.8375365734100342,1.0,abnormal movement,월담시도
0.9066044688224792,1.0,abnormal movement,월담시도
0.35276341438293457,1.0,abnormal movement,월담시도
0.8652573823928833,1.0,abnormal movement,월담시도
0.5657769441604614,1.0,abnormal movement,월담시도
0.5440854430198669,1.0,abnormal movement,월담시도
0.5681692957878113,1.0,abnormal movement,월담시도
0.09478138387203217,1.0,abnormal movement,월담시도
0.38696688413619995,1.0,abnormal movement,월담시도
0.4428396224975586,1.0,abnormal movement,월담시도
0.31913527846336365,1.0,abnormal movement,월담시도
0.564526379108429,1.0,abnormal movement,월담시도
0.4312792718410492,1.0,abnormal movement,월담시도
0.4097747802734375,1.0,abnormal movement,월담시도
0.9642253518104553,1.0,abnormal movement,월담시도
0.06078112870454788,1.0,abnormal movement,월담시도
0.9481490850448608,1.0,abnormal movement,월담시도
0.9753844738006592,1.0,rest,REST
0.9798545241355896,1.0,rest,REST
0.013095708563923836,1.0,rest,REST
0.8797333836555481,1.0,rest,REST
0.02658175490796566,1.0,rest,REST
0.8605558276176453,1.0,rest,REST
0.6971961259841919,1.0,rest,REST
0.9394916296005249,1.0,rest,REST
0.9932977557182312,1.0,rest,REST
0.9905325174331665,1.0,rest,REST
0.9599877595901489,1.0,rest,REST
0.05570261552929878,1.0,rest,REST
0.9599924683570862,1.0,rest,REST
0.9590491056442261,1.0,rest,REST
0.9598271250724792,1.0,rest,REST
0.8471551537513733,1.0,rest,REST
0.9346834421157837,1.0,rest,REST
0.9651968479156494,1.0,rest,REST
0.05962121859192848,1.0,rest,REST
0.9446105360984802,1.0,rest,REST
0.05189026892185211,1.0,rest,REST
0.9303290843963623,1.0,rest,REST
0.027356315404176712,1.0,rest,REST
0.7816804647445679,1.0,rest,REST
0.7235302925109863,1.0,rest,REST
0.9560297131538391,1.0,rest,REST
0.9625629186630249,1.0,rest,REST
0.10022906959056854,1.0,rest,REST
0.1007666140794754,1.0,rest,REST
0.960468053817749,1.0,rest,REST
0.9268685579299927,1.0,rest,REST
0.939539909362793,1.0,rest,REST
0.9690762758255005,1.0,rest,REST
0.9799092411994934,1.0,rest,REST
0.02143632434308529,1.0,rest,REST
0.8357846736907959,1.0,rest,REST
0.9575986266136169,1.0,rest,REST
0.18089933693408966,1.0,rest,REST
0.7860128879547119,1.0,rest,REST
0.03985310345888138,1.0,rest,REST
0.9605795741081238,1.0,rest,REST
0.27170097827911377,1.0,abnormal movement,월담시도
0.10714644938707352,1.0,abnormal movement,월담시도
0.8962928056716919,1.0,abnormal movement,월담시도
0.10911232233047485,1.0,abnormal movement,월담시도
0.9450051784515381,1.0,abnormal movement,월담시도
0.9043310284614563,1.0,abnormal movement,월담시도
0.039284542202949524,1.0,abnormal movement,월담시도
0.8402156233787537,1.0,abnormal movement,월담시도
0.9896981120109558,1.0,abnormal movement,월담시도
0.874819278717041,1.0,abnormal movement,월담시도
0.6684402823448181,1.0,abnormal movement,월담시도
0.8088135123252869,1.0,abnormal movement,월담시도
0.06125786527991295,1.0,abnormal movement,월담시도
0.7787896990776062,1.0,abnormal movement,월담시도
0.8514812588691711,1.0,abnormal movement,월담시도
0.8972303867340088,1.0,abnormal movement,월담시도
0.906903088092804,1.0,abnormal movement,월담시도
0.12338327616453171,1.0,abnormal movement,월담시도
0.8724313378334045,1.0,abnormal movement,월담시도
0.07944520562887192,1.0,abnormal movement,월담시도
0.04428162798285484,1.0,abnormal movement,월담시도
0.7505161762237549,1.0,abnormal movement,월담시도
0.01751861535012722,1.0,abnormal movement,월담시도
0.9253107309341431,1.0,abnormal movement,월담시도
0.9378262162208557,1.0,abnormal movement,월담시도
0.9207236170768738,1.0,abnormal movement,월담시도
0.024755772203207016,1.0,abnormal movement,월담시도
0.5116462707519531,1.0,abnormal movement,월담시도
0.8064911365509033,1.0,abnormal movement,월담시도
0.855744481086731,1.0,abnormal movement,월담시도
0.05270826816558838,1.0,abnormal movement,월담시도
0.8816813230514526,1.0,abnormal movement,월담시도
0.9034202098846436,1.0,abnormal movement,월담시도
0.6595215797424316,1.0,abnormal movement,월담시도
0.950070321559906,1.0,abnormal movement,월담시도
0.10815316438674927,1.0,abnormal movement,월담시도
0.7662258744239807,1.0,abnormal movement,월담시도
0.6988068222999573,1.0,abnormal movement,월담시도
0.09465769678354263,1.0,abnormal movement,월담시도
0.9621447324752808,1.0,abnormal movement,월담시도
0.06980735808610916,1.0,abnormal movement,월담시도
0.13157466053962708,1.0,abnormal movement,월담시도
0.6373443007469177,1.0,abnormal movement,월담시도
0.8418520092964172,1.0,abnormal movement,월담시도
0.16368860006332397,1.0,abnormal movement,월담시도
0.8804137706756592,1.0,abnormal movement,월담시도
0.4873850345611572,1.0,abnormal movement,월담시도
0.24463926255702972,1.0,abnormal movement,월담시도
0.9221876263618469,1.0,abnormal movement,월담시도
0.9088898301124573,1.0,abnormal movement,월담시도
0.9383280873298645,1.0,abnormal movement,월담시도
0.8806469440460205,1.0,abnormal movement,월담시도
0.05967990309000015,1.0,abnormal movement,월담시도
0.9854195713996887,1.0,abnormal movement,월담시도
0.04409555718302727,1.0,rest,REST
0.9128285050392151,1.0,rest,REST
0.9356906414031982,1.0,rest,REST
0.923367977142334,1.0,rest,REST
0.08687485009431839,1.0,rest,REST
0.9507502317428589,1.0,rest,REST
0.9445691108703613,1.0,rest,REST
0.05084676295518875,1.0,rest,REST
0.8896434307098389,1.0,rest,REST
0.9760074019432068,1.0,rest,REST
0.9738364815711975,1.0,rest,REST
0.9008857011795044,1.0,rest,REST
0.08547396212816238,1.0,rest,REST
0.9363537430763245,1.0,rest,REST
0.9753016829490662,1.0,rest,REST
0.06941554695367813,1.0,rest,REST
0.26813578605651855,1.0,rest,REST
0.4868799149990082,1.0,rest,REST
0.8709262013435364,1.0,rest,REST
0.7678621411323547,1.0,rest,REST
0.9294343590736389,1.0,rest,REST
0.7203697562217712,1.0,rest,REST
0.7622634768486023,1.0,rest,REST
0.8928927779197693,1.0,rest,REST
0.8219819068908691,1.0,rest,REST
0.9132865071296692,1.0,rest,REST
0.746833324432373,1.0,rest,REST
0.019372574985027313,1.0,rest,REST
0.6162778735160828,1.0,rest,REST
0.1878332495689392,1.0,rest,REST
0.8097893595695496,1.0,rest,REST
0.5236780047416687,1.0,rest,REST
0.06742008775472641,1.0,rest,REST
0.746884286403656,1.0,rest,REST
0.6947118043899536,1.0,rest,REST
0.4280591607093811,1.0,rest,REST
0.23769336938858032,1.0,rest,REST
0.9497203230857849,1.0,rest,REST
0.10846791416406631,1.0,rest,REST
0.6021411418914795,1.0,rest,REST
0.9156140685081482,1.0,rest,REST
0.6408933401107788,1.0,rest,REST
0.9718288779258728,1.0,rest,REST
0.9604334235191345,1.0,rest,REST
0.8421160578727722,1.0,rest,REST
0.03552680462598801,1.0,rest,REST
0.9501966834068298,1.0,rest,REST
0.9621245265007019,1.0,rest,REST
0.10006728023290634,1.0,rest,REST
0.9268327951431274,1.0,rest,REST
0.9532304406166077,1.0,rest,REST
0.7897080779075623,1.0,rest,REST
0.8534083366394043,1.0,rest,REST
0.8800787329673767,1.0,rest,REST
0.9277951717376709,1.0,rest,REST
0.27943092584609985,1.0,rest,REST
0.6513878107070923,1.0,rest,REST
0.5760502815246582,1.0,rest,REST
0.9086325168609619,1.0,rest,REST
0.6759486794471741,1.0,rest,REST
0.495564341545105,1.0,rest,REST
0.3409358561038971,1.0,rest,REST
0.053345028311014175,1.0,rest,REST
0.7894920706748962,1.0,rest,REST
0.7735500931739807,1.0,rest,REST
0.9238291382789612,1.0,rest,REST
0.9216235280036926,1.0,rest,REST
0.9385657906532288,1.0,rest,REST
0.8972856998443604,1.0,rest,REST
0.08408372849225998,1.0,rest,REST
0.8871980905532837,1.0,rest,REST
0.9979233741760254,1.0,rest,REST
0.9930950999259949,1.0,rest,REST
0.4477955102920532,1.0,rest,REST
0.9276239275932312,1.0,rest,REST
0.9468385577201843,1.0,rest,REST
0.7791392207145691,1.0,rest,REST
0.8086109757423401,1.0,rest,REST
0.025894660502672195,1.0,rest,REST
0.8763697147369385,1.0,rest,REST
0.9751750826835632,1.0,rest,REST
0.21867260336875916,1.0,rest,REST
0.23449933528900146,1.0,rest,REST
0.9625741839408875,1.0,rest,REST
0.8464496731758118,1.0,rest,REST
0.7495672702789307,1.0,rest,REST
0.2718118131160736,1.0,rest,REST
0.7039900422096252,1.0,rest,REST
0.6100688576698303,1.0,rest,REST
0.17076890170574188,1.0,rest,REST
0.27115994691848755,1.0,rest,REST
0.4503909945487976,1.0,rest,REST
0.708225429058075,1.0,rest,REST
0.5337467789649963,1.0,rest,REST
0.5393524765968323,1.0,rest,REST
0.8635343313217163,1.0,rest,REST
0.38126417994499207,1.0,rest,REST
0.13961471617221832,1.0,rest,REST
0.3587023615837097,1.0,rest,REST
0.1995542049407959,1.0,rest,REST
0.6828756928443909,1.0,rest,REST
0.9113935828208923,1.0,rest,REST
0.7269845604896545,1.0,rest,REST
0.19230832159519196,1.0,rest,REST
0.2291807383298874,1.0,rest,REST
0.5545521378517151,1.0,rest,REST
0.5689646601676941,1.0,rest,REST
0.49859094619750977,1.0,rest,REST
0.8641619086265564,1.0,rest,REST
0.21583813428878784,1.0,rest,REST
0.21206210553646088,1.0,rest,REST
0.7989681363105774,1.0,rest,REST
0.7646011114120483,1.0,rest,REST
0.5753298997879028,1.0,rest,REST
0.09105154871940613,1.0,rest,REST
0.9505875110626221,1.0,rest,REST
0.7621983289718628,1.0,rest,REST
0.6142882108688354,1.0,rest,REST
0.7340114116668701,1.0,rest,REST
0.8993449211120605,1.0,rest,REST
0.26233842968940735,1.0,rest,REST
0.8726341128349304,1.0,rest,REST
0.8912786841392517,1.0,rest,REST
0.19800318777561188,1.0,rest,REST
0.13852861523628235,1.0,rest,REST
0.9373511075973511,1.0,rest,REST
0.7612844705581665,1.0,rest,REST
0.3096179962158203,1.0,rest,REST
0.9585526585578918,1.0,rest,REST
0.3973177969455719,1.0,rest,REST
0.9560036659240723,1.0,rest,REST
0.15249522030353546,1.0,rest,REST
0.9503767490386963,1.0,rest,REST
0.9612089395523071,1.0,rest,REST
0.9795920252799988,1.0,rest,REST
0.9370099902153015,1.0,rest,REST
0.2675372362136841,1.0,rest,REST
0.18086333572864532,1.0,rest,REST
0.8414081335067749,1.0,rest,REST
0.051392827183008194,1.0,rest,REST
0.875819981098175,1.0,rest,REST
0.1395723968744278,1.0,rest,REST
0.9662947654724121,1.0,rest,REST
0.3126240670681,1.0,rest,REST
0.9680016040802002,1.0,rest,REST
0.0740782767534256,1.0,rest,REST
0.18129433691501617,1.0,rest,REST
0.9810224175453186,1.0,rest,REST
0.9695671796798706,1.0,rest,REST
0.9852428436279297,1.0,rest,REST
0.9394189119338989,1.0,rest,REST
0.2477232813835144,1.0,rest,REST
0.934333086013794,1.0,rest,REST
0.8569836020469666,1.0,rest,REST
0.9163575172424316,1.0,rest,REST
0.9605259299278259,1.0,rest,REST
0.9656789898872375,1.0,rest,REST
0.5102657675743103,1.0,rest,REST
0.9896542429924011,1.0,rest,REST
0.21038182079792023,1.0,rest,REST
0.500029981136322,1.0,rest,REST
0.5341454148292542,1.0,rest,REST
0.9561052322387695,1.0,rest,REST
0.9388088583946228,1.0,rest,REST
0.7961268424987793,1.0,rest,REST
0.97409588098526,1.0,rest,REST
0.8187467455863953,1.0,rest,REST
0.8552649617195129,1.0,rest,REST
0.059253446757793427,1.0,rest,REST
0.9444288611412048,1.0,rest,REST
0.9492937326431274,1.0,rest,REST
0.03786436840891838,1.0,rest,REST
0.7946362495422363,1.0,rest,REST
0.22278890013694763,1.0,rest,REST
0.9473273158073425,1.0,rest,REST
0.969757080078125,1.0,rest,REST
0.030528319999575615,1.0,rest,REST
0.9673481583595276,1.0,rest,REST
0.8648210763931274,1.0,rest,REST
0.2986619472503662,1.0,rest,REST
0.8725250959396362,1.0,rest,REST
0.946295440196991,1.0,rest,REST
0.989316463470459,1.0,rest,REST
0.9668449759483337,1.0,rest,REST
0.9699872732162476,1.0,rest,REST
0.9299529194831848,1.0,rest,REST
0.9754406213760376,1.0,rest,REST
0.08948340266942978,1.0,rest,REST
0.9549282193183899,1.0,rest,REST
0.3107577860355377,1.0,rest,REST
0.9828317761421204,1.0,rest,REST
0.945453941822052,1.0,rest,REST
0.9769357442855835,1.0,rest,REST
0.13622799515724182,1.0,rest,REST
0.1690240055322647,1.0,rest,REST
0.9386982321739197,1.0,rest,REST
0.20476873219013214,1.0,rest,REST
0.9003783464431763,1.0,rest,REST
0.19564120471477509,1.0,rest,REST
0.68819260597229,1.0,rest,REST
0.16099727153778076,1.0,rest,REST
0.9473611116409302,1.0,rest,REST
0.9348282217979431,1.0,rest,REST
0.05985663831233978,1.0,rest,REST
0.02292989380657673,1.0,rest,REST
0.07836240530014038,1.0,rest,REST
0.9177794456481934,1.0,rest,REST
0.8824350833892822,1.0,rest,REST
0.34233415126800537,1.0,rest,REST
0.06963859498500824,1.0,rest,REST
0.9039275050163269,1.0,rest,REST
0.9686274528503418,1.0,rest,REST
0.9696483016014099,1.0,rest,REST
0.1871340125799179,1.0,rest,REST
0.2298174947500229,1.0,rest,REST
0.9502437114715576,1.0,rest,REST
0.9362255334854126,1.0,rest,REST
0.9766877293586731,1.0,rest,REST
0.04588477686047554,1.0,rest,REST
0.9782655835151672,1.0,rest,REST
0.08157077431678772,1.0,rest,REST
0.8874422311782837,1.0,rest,REST
0.9190526604652405,1.0,rest,REST
0.9538766741752625,1.0,rest,REST
0.17388053238391876,1.0,rest,REST
0.07223329693078995,1.0,rest,REST
0.8692793250083923,1.0,rest,REST
0.9751759767532349,1.0,rest,REST
