prediction,label,category,description
0.2783600986003876,1.0,baggage movement,캐리어 반출
0.3137429356575012,1.0,baggage movement,캐리어 반출
0.9534286856651306,1.0,baggage movement,캐리어 반출
0.21466252207756042,1.0,baggage movement,캐리어 반출
0.9359299540519714,1.0,baggage movement,캐리어 반출
0.25528115034103394,1.0,baggage movement,캐리어 반출
0.9832731485366821,1.0,baggage movement,캐리어 반출
0.3629758358001709,1.0,baggage movement,캐리어 반출
0.946311891078949,1.0,baggage movement,캐리어 반출
0.9878507256507874,1.0,baggage movement,캐리어 반출
0.977436900138855,1.0,baggage movement,캐리어 반출
0.13481703400611877,1.0,baggage movement,캐리어 반출
0.9612171053886414,1.0,baggage movement,캐리어 반출
0.9802155494689941,1.0,baggage movement,캐리어 반출
0.981964647769928,1.0,baggage movement,캐리어 반출
0.09867151081562042,1.0,baggage movement,캐리어 반출
0.9832797050476074,1.0,baggage movement,캐리어 반출
0.9621843695640564,1.0,baggage movement,캐리어 반출
0.846312940120697,1.0,baggage movement,캐리어 반출
0.9826272130012512,1.0,baggage movement,캐리어 반출
0.9862631559371948,1.0,baggage movement,캐리어 반출
0.2257932424545288,1.0,baggage movement,캐리어 반출
0.9728905558586121,1.0,baggage movement,캐리어 반출
0.9836332201957703,1.0,baggage movement,캐리어 반출
0.9604735374450684,1.0,baggage movement,캐리어 반출
0.9800006747245789,1.0,baggage movement,캐리어 반출
0.9917545318603516,1.0,baggage movement,캐리어 반출
0.9727678298950195,1.0,baggage movement,캐리어 반출
0.16325417160987854,1.0,baggage movement,캐리어 반출
0.8794741034507751,1.0,baggage movement,캐리어 반출
0.9735152721405029,1.0,baggage movement,캐리어 반출
0.9321284294128418,1.0,baggage movement,캐리어 반출
0.981270432472229,1.0,baggage movement,캐리어 반출
0.9776147603988647,1.0,baggage movement,캐리어 반출
0.9783198833465576,1.0,baggage movement,캐리어 반출
0.9536088109016418,1.0,baggage movement,캐리어 반출
0.9927868247032166,1.0,baggage movement,캐리어 반출
0.9734925627708435,1.0,baggage movement,캐리어 반출
0.936342716217041,0.0,rest,REST
0.9754413962364197,0.0,rest,REST
0.031809065490961075,0.0,rest,REST
0.9409081339836121,0.0,rest,REST
0.9654307961463928,0.0,rest,REST
0.13868162035942078,0.0,rest,REST
0.9759538173675537,0.0,rest,REST
0.831777036190033,0.0,rest,REST
0.791382908821106,0.0,rest,REST
0.9691739678382874,0.0,rest,REST
0.34115126729011536,0.0,rest,REST
0.9867444634437561,0.0,rest,REST
0.9818972945213318,0.0,rest,REST
0.5242522954940796,0.0,rest,REST
0.24024967849254608,0.0,rest,REST
0.9161958694458008,0.0,rest,REST
0.9787132740020752,0.0,rest,REST
0.21158842742443085,0.0,rest,REST
0.06547924131155014,1.0,baggage movement,캐리어 반입
0.7322622537612915,1.0,baggage movement,캐리어 반입
0.14797185361385345,1.0,baggage movement,캐리어 반입
0.7974847555160522,1.0,baggage movement,캐리어 반입
0.1841759830713272,1.0,baggage movement,캐리어 반입
0.8703163862228394,1.0,baggage movement,캐리어 반입
0.0840776190161705,1.0,baggage movement,캐리어 반입
0.9850844740867615,1.0,baggage movement,캐리어 반입
0.9723578691482544,1.0,baggage movement,캐리어 반입
0.4527014195919037,1.0,baggage movement,캐리어 반입
0.06784796714782715,1.0,baggage movement,캐리어 반입
0.9407426714897156,1.0,baggage movement,캐리어 반입
0.8954828977584839,1.0,baggage movement,캐리어 반입
0.9585669040679932,1.0,baggage movement,캐리어 반입
0.7628188729286194,1.0,baggage movement,캐리어 반입
0.9873226284980774,1.0,baggage movement,캐리어 반입
0.29805120825767517,1.0,baggage movement,캐리어 반입
0.0985986739397049,1.0,baggage movement,캐리어 반입
0.07628362625837326,1.0,baggage movement,캐리어 반입
0.9138344526290894,1.0,baggage movement,캐리어 반입
0.05522557720541954,1.0,baggage movement,캐리어 반입
0.9503189325332642,1.0,baggage movement,캐리어 반입
0.9723366498947144,1.0,baggage movement,캐리어 반입
0.06881249696016312,1.0,baggage movement,캐리어 반입
0.9737935066223145,1.0,baggage movement,캐리어 반입
0.9125050902366638,1.0,baggage movement,캐리어 반입
0.11960051953792572,1.0,baggage movement,캐리어 반입
0.9640272259712219,1.0,baggage movement,캐리어 반입
0.9819995164871216,1.0,baggage movement,캐리어 반입
0.10239923000335693,1.0,baggage movement,캐리어 반입
0.1195603683590889,1.0,baggage movement,캐리어 반입
0.9119895100593567,1.0,baggage movement,캐리어 반입
0.8989779949188232,1.0,baggage movement,캐리어 반입
0.9799293875694275,1.0,baggage movement,캐리어 반입
0.07994989305734634,1.0,baggage movement,캐리어 반입
0.9541585445404053,1.0,baggage movement,캐리어 반입
0.8672362565994263,1.0,baggage movement,캐리어 반입
0.055479053407907486,1.0,baggage movement,캐리어 반입
0.9541191458702087,1.0,baggage movement,캐리어 반입
0.051566652953624725,1.0,baggage movement,캐리어 반입
0.9889345765113831,1.0,baggage movement,캐리어 반입
0.45532870292663574,1.0,baggage movement,캐리어 반입
0.9880107045173645,1.0,baggage movement,캐리어 반입
0.08808402717113495,1.0,baggage movement,캐리어 반입
0.0769469141960144,1.0,baggage movement,캐리어 반입
0.9737692475318909,1.0,baggage movement,캐리어 반입
0.01496890652924776,1.0,baggage movement,캐리어 반입
0.9666765332221985,1.0,baggage movement,캐리어 반입
0.7718650698661804,1.0,baggage movement,캐리어 반입
0.9483123421669006,1.0,baggage movement,캐리어 반입
0.092319056391716,1.0,baggage movement,캐리어 반입
0.9527401328086853,1.0,baggage movement,캐리어 반입
0.9854530692100525,1.0,baggage movement,캐리어 반입
0.9882773756980896,1.0,baggage movement,캐리어 반입
0.12564679980278015,1.0,baggage movement,캐리어 반입
0.9264675974845886,1.0,baggage movement,캐리어 반입
0.8804636597633362,1.0,baggage movement,캐리어 반입
0.029181769117712975,1.0,baggage movement,캐리어 반입
0.738099992275238,1.0,baggage movement,캐리어 반입
0.9650781750679016,1.0,baggage movement,캐리어 반입
0.8878015875816345,1.0,baggage movement,캐리어 반입
0.9543413519859314,1.0,baggage movement,캐리어 반입
0.12203264236450195,1.0,baggage movement,캐리어 반입
0.8959912657737732,1.0,baggage movement,캐리어 반입
0.07427676767110825,1.0,baggage movement,캐리어 반입
0.5562006831169128,1.0,baggage movement,캐리어 반입
0.9749125838279724,1.0,baggage movement,캐리어 반입
0.8680323362350464,1.0,baggage movement,캐리어 반입
0.7793787717819214,1.0,baggage movement,캐리어 반입
0.33581361174583435,1.0,baggage movement,캐리어 반입
0.9795291423797607,1.0,baggage movement,캐리어 반입
0.983121395111084,1.0,baggage movement,캐리어 반입
0.9900022745132446,1.0,baggage movement,캐리어 반입
0.11253000795841217,1.0,baggage movement,캐리어 반입
0.981213390827179,1.0,baggage movement,캐리어 반입
0.3061920702457428,1.0,baggage movement,캐리어 반입
0.248280331492424,1.0,baggage movement,캐리어 반입
0.9584810733795166,1.0,baggage movement,캐리어 반입
0.24423953890800476,1.0,baggage movement,캐리어 반입
0.15952788293361664,1.0,baggage movement,캐리어 반입
0.952254593372345,1.0,baggage movement,캐리어 반입
0.8668025135993958,1.0,baggage movement,캐리어 반입
0.8608277440071106,1.0,baggage movement,캐리어 반입
0.9889600276947021,1.0,baggage movement,캐리어 반입
0.9751896858215332,1.0,baggage movement,캐리어 반입
0.9549911618232727,1.0,baggage movement,캐리어 반입
0.23502148687839508,1.0,baggage movement,캐리어 반입
0.8994534611701965,1.0,baggage movement,캐리어 반입
0.9097943902015686,1.0,baggage movement,캐리어 반입
0.32022467255592346,1.0,baggage movement,캐리어 반입
0.2988799214363098,1.0,baggage movement,캐리어 반입
0.8307427167892456,1.0,baggage movement,캐리어 반입
0.23907196521759033,1.0,baggage movement,캐리어 반입
0.8319311738014221,1.0,baggage movement,캐리어 반입
0.8746476173400879,1.0,baggage movement,캐리어 반입
0.34165486693382263,1.0,baggage movement,캐리어 반입
0.7291768789291382,1.0,baggage movement,캐리어 반입
0.6647673845291138,1.0,baggage movement,캐리어 반입
0.8749184012413025,1.0,baggage movement,캐리어 반입
0.11462054401636124,1.0,baggage movement,캐리어 반입
0.49845197796821594,1.0,baggage movement,캐리어 반입
0.15167765319347382,1.0,baggage movement,캐리어 반입
0.06265533715486526,1.0,baggage movement,캐리어 반입
0.8719236254692078,1.0,baggage movement,캐리어 반입
0.9553571343421936,1.0,baggage movement,캐리어 반입
0.9759343862533569,1.0,baggage movement,캐리어 반입
0.9368563294410706,1.0,baggage movement,캐리어 반입
0.025122471153736115,1.0,baggage movement,캐리어 반입
0.9494537711143494,1.0,baggage movement,캐리어 반입
0.9642635583877563,1.0,baggage movement,캐리어 반입
0.9755010008811951,1.0,baggage movement,캐리어 반입
0.5073451995849609,1.0,baggage movement,캐리어 반입
0.941092312335968,1.0,baggage movement,캐리어 반입
0.38832560181617737,1.0,baggage movement,캐리어 반입
0.8629435896873474,1.0,baggage movement,캐리어 반입
0.872727632522583,1.0,baggage movement,캐리어 반입
0.9287577867507935,1.0,baggage movement,캐리어 반입
0.9212069511413574,1.0,baggage movement,캐리어 반입
0.5449095964431763,1.0,baggage movement,캐리어 반입
0.9575509428977966,1.0,baggage movement,캐리어 반입
0.9929782748222351,1.0,baggage movement,캐리어 반입
0.8903680443763733,1.0,baggage movement,캐리어 반입
0.0705808773636818,1.0,baggage movement,캐리어 반입
0.15115749835968018,1.0,baggage movement,캐리어 반입
0.9225364327430725,1.0,baggage movement,캐리어 반입
0.9624050259590149,0.0,normal,NORMAL
0.9848359227180481,0.0,normal,NORMAL
0.06438326090574265,0.0,normal,NORMAL
0.9603745937347412,0.0,normal,NORMAL
0.3484283983707428,0.0,normal,NORMAL
0.9764057993888855,0.0,normal,NORMAL
0.11788234859704971,0.0,normal,NORMAL
0.9895192384719849,0.0,normal,NORMAL
0.0740627869963646,0.0,normal,NORMAL
0.9692687392234802,0.0,normal,NORMAL
0.9812859296798706,0.0,normal,NORMAL
0.049170590937137604,0.0,normal,NORMAL
0.9850264191627502,0.0,normal,NORMAL
0.15074314177036285,0.0,normal,NORMAL
0.982371985912323,0.0,normal,NORMAL
0.9679194092750549,0.0,normal,NORMAL
0.9820807576179504,0.0,normal,NORMAL
0.9753119349479675,0.0,normal,NORMAL
0.9728732109069824,0.0,normal,NORMAL
0.9320402145385742,0.0,normal,NORMAL
0.9801794290542603,0.0,normal,NORMAL
0.13292177021503448,0.0,normal,NORMAL
0.3814104199409485,0.0,normal,NORMAL
0.9503538608551025,0.0,normal,NORMAL
0.963944137096405,0.0,normal,NORMAL
0.9931857585906982,0.0,normal,NORMAL
0.9806120991706848,0.0,normal,NORMAL
0.2289503812789917,0.0,normal,NORMAL
0.3386583924293518,0.0,normal,NORMAL
0.9942346215248108,0.0,normal,NORMAL
0.9690929651260376,0.0,normal,NORMAL
0.987835705280304,0.0,normal,NORMAL
0.8737214803695679,0.0,normal,NORMAL
0.967985212802887,0.0,normal,NORMAL
0.9929526448249817,0.0,normal,NORMAL
0.981842041015625,0.0,normal,NORMAL
0.2628098428249359,0.0,normal,NORMAL
0.9499984383583069,0.0,normal,NORMAL
0.12559457123279572,0.0,normal,NORMAL
0.973438024520874,0.0,normal,NORMAL
0.06971900165081024,0.0,normal,NORMAL
0.978352427482605,0.0,normal,NORMAL
0.9563050270080566,0.0,normal,NORMAL
0.9545157551765442,0.0,normal,NORMAL
0.9236202239990234,0.0,normal,NORMAL
0.06051809713244438,0.0,normal,NORMAL
0.9622530937194824,0.0,normal,NORMAL
0.22263076901435852,0.0,normal,NORMAL
0.9644696712493896,0.0,normal,NORMAL
0.11476224660873413,0.0,normal,NORMAL
0.9798398613929749,0.0,normal,NORMAL
0.979326605796814,0.0,normal,NORMAL
0.9940084218978882,0.0,normal,NORMAL
0.986163318157196,0.0,normal,NORMAL
0.21436773240566254,0.0,normal,NORMAL
0.991349458694458,0.0,normal,NORMAL
0.9045475721359253,0.0,normal,NORMAL
0.4121103584766388,0.0,normal,NORMAL
0.8784369230270386,0.0,normal,NORMAL
0.011992081068456173,0.0,normal,NORMAL
0.23858775198459625,0.0,normal,NORMAL
0.874157726764679,0.0,normal,NORMAL
0.395781010389328,0.0,normal,NORMAL
0.8679760098457336,0.0,normal,NORMAL
0.03304905816912651,0.0,normal,NORMAL
0.9568440914154053,0.0,normal,NORMAL
0.47829219698905945,0.0,normal,NORMAL
0.06714817881584167,0.0,normal,NORMAL
0.6645991802215576,0.0,normal,NORMAL
0.8978554010391235,0.0,normal,NORMAL
0.866624653339386,0.0,normal,NORMAL
0.9202756285667419,0.0,normal,NORMAL
0.9749494194984436,0.0,normal,NORMAL
0.9845373630523682,0.0,normal,NORMAL
0.8692560791969299,0.0,normal,NORMAL
0.43436411023139954,0.0,normal,NORMAL
0.9701045155525208,0.0,normal,NORMAL
0.8896285891532898,0.0,normal,NORMAL
0.915652871131897,0.0,normal,NORMAL
0.8954476118087769,0.0,normal,NORMAL
0.7583547234535217,0.0,normal,NORMAL
0.4573843479156494,0.0,normal,NORMAL
0.8801264762878418,0.0,normal,NORMAL
0.35402703285217285,0.0,normal,NORMAL
0.874967098236084,0.0,normal,NORMAL
0.31853026151657104,0.0,normal,NORMAL
0.94817054271698,0.0,normal,NORMAL
0.7701490521430969,0.0,normal,NORMAL
0.6878308057785034,0.0,normal,NORMAL
0.44090840220451355,0.0,rest,REST
0.9796975255012512,0.0,rest,REST
0.873519778251648,0.0,rest,REST
0.975622832775116,0.0,rest,REST
0.9827045798301697,0.0,rest,REST
0.4187256395816803,0.0,rest,REST
0.9401786923408508,0.0,rest,REST
0.4016026258468628,0.0,rest,REST
0.9833106994628906,0.0,rest,REST
0.9635775089263916,0.0,rest,REST
0.6666345596313477,0.0,rest,REST
0.9961246848106384,0.0,rest,REST
0.9794253706932068,0.0,rest,REST
0.15991400182247162,0.0,rest,REST
0.907977819442749,0.0,rest,REST
0.8916862607002258,0.0,rest,REST
0.03950073570013046,0.0,rest,REST
0.910239040851593,0.0,rest,REST
0.9631280899047852,0.0,rest,REST
0.23332467675209045,0.0,rest,REST
0.9397996068000793,0.0,rest,REST
0.06214229390025139,0.0,rest,REST
0.8863421678543091,0.0,rest,REST
0.9371985197067261,0.0,rest,REST
0.06470873951911926,0.0,rest,REST
0.054264482110738754,0.0,rest,REST
0.9667956233024597,0.0,rest,REST
0.7641734480857849,0.0,rest,REST
0.9567885398864746,0.0,rest,REST
0.9397031664848328,0.0,rest,REST
0.15009550750255585,0.0,rest,REST
0.06442950665950775,1.0,abnormal movement,월담시도
0.8801419138908386,1.0,abnormal movement,월담시도
0.9202960729598999,1.0,abnormal movement,월담시도
0.07716790586709976,1.0,abnormal movement,월담시도
0.0466386042535305,1.0,abnormal movement,월담시도
0.09342209249734879,1.0,abnormal movement,월담시도
0.06517298519611359,1.0,abnormal movement,월담시도
0.8839324116706848,1.0,abnormal movement,월담시도
0.7985244393348694,1.0,abnormal movement,월담시도
0.9399349093437195,1.0,abnormal movement,월담시도
0.07012303173542023,1.0,abnormal movement,월담시도
0.9616621732711792,1.0,abnormal movement,월담시도
0.35027462244033813,1.0,abnormal movement,월담시도
0.17376458644866943,1.0,abnormal movement,월담시도
0.9055782556533813,1.0,abnormal movement,월담시도
0.9703465700149536,1.0,abnormal movement,월담시도
0.620469331741333,1.0,abnormal movement,월담시도
0.3491227328777313,1.0,abnormal movement,월담시도
0.9461313486099243,1.0,abnormal movement,월담시도
0.17308293282985687,1.0,abnormal movement,월담시도
0.8932617902755737,0.0,rest,REST
0.9475389719009399,0.0,rest,REST
0.9487732648849487,0.0,rest,REST
0.8658369183540344,0.0,rest,REST
0.049130599945783615,0.0,rest,REST
0.9213114380836487,0.0,rest,REST
0.8421719074249268,0.0,rest,REST
0.8740559816360474,0.0,rest,REST
0.9353539943695068,0.0,rest,REST
0.964162290096283,0.0,rest,REST
0.055137213319540024,0.0,rest,REST
0.8904616236686707,0.0,rest,REST
0.09582890570163727,0.0,rest,REST
0.5761447548866272,0.0,rest,REST
0.6954203248023987,0.0,rest,REST
0.032155293971300125,0.0,rest,REST
0.5499517321586609,0.0,rest,REST
0.7461733818054199,0.0,rest,REST
0.7281196117401123,0.0,rest,REST
0.7920711040496826,0.0,rest,REST
0.017266200855374336,0.0,rest,REST
0.033623117953538895,0.0,rest,REST
0.03751237317919731,0.0,rest,REST
0.5690065622329712,0.0,rest,REST
0.7111651301383972,0.0,rest,REST
0.4248396158218384,1.0,abnormal movement,월담시도
0.6299988031387329,1.0,abnormal movement,월담시도
0.011367849074304104,1.0,abnormal movement,월담시도
0.3737446963787079,1.0,abnormal movement,월담시도
0.029981737956404686,1.0,abnormal movement,월담시도
0.8015956878662109,1.0,abnormal movement,월담시도
0.7146475315093994,1.0,abnormal movement,월담시도
0.958285391330719,1.0,abnormal movement,월담시도
0.22472164034843445,1.0,abnormal movement,월담시도
0.4551667869091034,1.0,abnormal movement,월담시도
0.8617744445800781,1.0,abnormal movement,월담시도
0.6244739294052124,1.0,abnormal movement,월담시도
0.7853326201438904,1.0,abnormal movement,월담시도
0.20589806139469147,1.0,abnormal movement,월담시도
0.808914065361023,1.0,abnormal movement,월담시도
0.04740079492330551,1.0,abnormal movement,월담시도
0.0383223332464695,1.0,abnormal movement,월담시도
0.676544189453125,1.0,abnormal movement,월담시도
0.9753229022026062,1.0,abnormal movement,월담시도
0.42738258838653564,1.0,abnormal movement,월담시도
0.1670558601617813,1.0,abnormal movement,월담시도
0.07270316779613495,0.0,rest,REST
0.9795185923576355,0.0,rest,REST
0.13923978805541992,0.0,rest,REST
0.023239387199282646,0.0,rest,REST
0.8968154191970825,0.0,rest,REST
0.8919408321380615,0.0,rest,REST
0.922576904296875,0.0,rest,REST
0.09240517765283585,0.0,rest,REST
0.943993866443634,0.0,rest,REST
0.9830887913703918,0.0,rest,REST
0.9903081059455872,0.0,rest,REST
0.9287437796592712,0.0,rest,REST
0.2094404548406601,0.0,rest,REST
0.10754445940256119,0.0,rest,REST
0.9913883805274963,0.0,rest,REST
0.9073866605758667,0.0,rest,REST
0.9775424003601074,0.0,rest,REST
0.931904673576355,0.0,rest,REST
0.9749668836593628,0.0,rest,REST
0.8333905935287476,0.0,rest,REST
0.9381003975868225,0.0,rest,REST
0.9559828639030457,0.0,rest,REST
0.21273109316825867,0.0,rest,REST
0.9606838822364807,0.0,rest,REST
0.7341201305389404,0.0,rest,REST
0.8709337115287781,0.0,rest,REST
0.9537087678909302,0.0,rest,REST
0.9439751505851746,0.0,rest,REST
0.9452706575393677,0.0,rest,REST
0.13845951855182648,0.0,rest,REST
0.9487490057945251,0.0,rest,REST
0.9507310390472412,0.0,rest,REST
0.9737002849578857,0.0,rest,REST
0.9687150120735168,0.0,rest,REST
0.820728600025177,0.0,rest,REST
0.9606924653053284,0.0,rest,REST
0.9766219258308411,0.0,rest,REST
0.1203053891658783,0.0,rest,REST
0.9456837177276611,0.0,rest,REST
0.5391290783882141,0.0,rest,REST
0.9074656367301941,0.0,rest,REST
0.9819676876068115,0.0,rest,REST
0.6834189891815186,1.0,abnormal movement,월담시도
0.6190969944000244,1.0,abnormal movement,월담시도
0.9319643378257751,1.0,abnormal movement,월담시도
0.9300394654273987,1.0,abnormal movement,월담시도
0.9584075808525085,1.0,abnormal movement,월담시도
0.947748064994812,1.0,abnormal movement,월담시도
0.9211164116859436,1.0,abnormal movement,월담시도
0.9540362358093262,1.0,abnormal movement,월담시도
0.169337660074234,1.0,abnormal movement,월담시도
0.8611128926277161,1.0,abnormal movement,월담시도
0.11655034124851227,1.0,abnormal movement,월담시도
0.10715558379888535,1.0,abnormal movement,월담시도
0.8988083600997925,1.0,abnormal movement,월담시도
0.8571290373802185,1.0,abnormal movement,월담시도
0.7437865138053894,1.0,abnormal movement,월담시도
0.9044982194900513,1.0,abnormal movement,월담시도
0.9832313060760498,1.0,abnormal movement,월담시도
0.839265763759613,1.0,abnormal movement,월담시도
0.9464650750160217,1.0,abnormal movement,월담시도
0.9023060202598572,1.0,abnormal movement,월담시도
0.837854266166687,1.0,abnormal movement,월담시도
0.08304360508918762,1.0,abnormal movement,월담시도
0.14383523166179657,1.0,abnormal movement,월담시도
0.966316819190979,1.0,abnormal movement,월담시도
0.07267091423273087,1.0,abnormal movement,월담시도
0.03095431625843048,1.0,abnormal movement,월담시도
0.8985835313796997,1.0,abnormal movement,월담시도
0.8945293426513672,1.0,abnormal movement,월담시도
0.9929993152618408,1.0,abnormal movement,월담시도
0.922468364238739,1.0,abnormal movement,월담시도
0.9487294554710388,1.0,abnormal movement,월담시도
0.06662525236606598,1.0,abnormal movement,월담시도
0.9493512511253357,1.0,abnormal movement,월담시도
0.8853237628936768,1.0,abnormal movement,월담시도
0.8288553357124329,1.0,abnormal movement,월담시도
0.9825162887573242,1.0,abnormal movement,월담시도
0.9228861927986145,1.0,abnormal movement,월담시도
0.950415313243866,1.0,abnormal movement,월담시도
0.9669469594955444,1.0,abnormal movement,월담시도
0.0843859389424324,1.0,abnormal movement,월담시도
0.9754114747047424,1.0,abnormal movement,월담시도
0.2029235064983368,1.0,abnormal movement,월담시도
0.15648262202739716,1.0,abnormal movement,월담시도
0.41719433665275574,1.0,abnormal movement,월담시도
0.9013476967811584,1.0,abnormal movement,월담시도
0.9555947184562683,1.0,abnormal movement,월담시도
0.9398748874664307,1.0,abnormal movement,월담시도
0.9840736389160156,1.0,abnormal movement,월담시도
0.9755769968032837,1.0,abnormal movement,월담시도
0.9255845546722412,1.0,abnormal movement,월담시도
0.9531272053718567,1.0,abnormal movement,월담시도
0.9201778173446655,1.0,abnormal movement,월담시도
0.9252277612686157,1.0,abnormal movement,월담시도
0.899639368057251,1.0,abnormal movement,월담시도
0.14542382955551147,1.0,abnormal movement,월담시도
0.9636474847793579,1.0,abnormal movement,월담시도
0.450321227312088,1.0,abnormal movement,월담시도
0.9149021506309509,1.0,abnormal movement,월담시도
0.9643226265907288,1.0,abnormal movement,월담시도
0.978740394115448,1.0,abnormal movement,월담시도
0.2859003245830536,1.0,abnormal movement,월담시도
0.9763891100883484,0.0,rest,REST
0.28038230538368225,0.0,rest,REST
0.054967306554317474,0.0,rest,REST
0.9668394923210144,0.0,rest,REST
0.942438542842865,0.0,rest,REST
0.08923452347517014,0.0,rest,REST
0.9810293316841125,0.0,rest,REST
0.20386573672294617,0.0,rest,REST
0.07844327390193939,0.0,rest,REST
0.9450242519378662,0.0,rest,REST
0.9293277859687805,0.0,rest,REST
0.9749888181686401,0.0,rest,REST
0.21042503416538239,0.0,rest,REST
0.10915140807628632,0.0,rest,REST
0.9724962711334229,0.0,rest,REST
0.9464156627655029,0.0,rest,REST
0.9544551372528076,0.0,rest,REST
0.9468517899513245,0.0,rest,REST
0.2173258662223816,0.0,rest,REST
0.1717933863401413,0.0,rest,REST
0.9612456560134888,0.0,rest,REST
0.9626084566116333,0.0,rest,REST
0.26295995712280273,0.0,rest,REST
0.9389869570732117,0.0,rest,REST
0.8352257013320923,0.0,rest,REST
0.890760600566864,0.0,rest,REST
0.5576850175857544,0.0,rest,REST
0.23349295556545258,0.0,rest,REST
0.8880230188369751,0.0,rest,REST
0.9458298087120056,0.0,rest,REST
0.4495126008987427,0.0,rest,REST
0.2378535121679306,0.0,rest,REST
0.8606929779052734,0.0,rest,REST
0.6370372176170349,0.0,rest,REST
0.6878451108932495,0.0,rest,REST
0.8414411544799805,0.0,rest,REST
0.13784456253051758,0.0,rest,REST
0.9717469215393066,0.0,rest,REST
0.8222817182540894,0.0,rest,REST
0.9676898121833801,0.0,rest,REST
0.807692289352417,0.0,rest,REST
0.868864893913269,0.0,rest,REST
0.6880748867988586,0.0,rest,REST
0.7824143171310425,0.0,rest,REST
0.7473417520523071,0.0,rest,REST
0.9778686165809631,0.0,rest,REST
0.9863150119781494,0.0,rest,REST
0.09767414629459381,0.0,rest,REST
0.8649871945381165,0.0,rest,REST
0.9064737558364868,0.0,rest,REST
0.9444689750671387,0.0,rest,REST
0.9524555206298828,0.0,rest,REST
0.19464415311813354,0.0,rest,REST
0.905410647392273,0.0,rest,REST
0.9633496403694153,0.0,rest,REST
0.9577000737190247,0.0,rest,REST
0.9723072648048401,0.0,rest,REST
0.42082998156547546,0.0,rest,REST
0.939528226852417,0.0,rest,REST
0.5356875061988831,0.0,rest,REST
0.9109630584716797,0.0,rest,REST
0.5111697912216187,0.0,rest,REST
0.9809954762458801,0.0,rest,REST
0.9972438812255859,0.0,rest,REST
0.9861985445022583,0.0,rest,REST
0.6063210964202881,0.0,rest,REST
0.9509428143501282,0.0,rest,REST
0.39097726345062256,0.0,rest,REST
0.006082467269152403,0.0,rest,REST
0.832463800907135,0.0,rest,REST
0.03337949141860008,0.0,rest,REST
0.03830054774880409,0.0,rest,REST
0.9157807230949402,0.0,rest,REST
0.9796679019927979,0.0,rest,REST
0.9760391116142273,0.0,rest,REST
0.7124043107032776,0.0,rest,REST
0.24990692734718323,0.0,rest,REST
0.2684592306613922,0.0,rest,REST
0.9245072603225708,0.0,rest,REST
0.138737753033638,0.0,rest,REST
0.5460057258605957,0.0,rest,REST
0.7427459359169006,0.0,rest,REST
0.38849565386772156,0.0,rest,REST
0.30717766284942627,0.0,rest,REST
0.6920850872993469,0.0,rest,REST
0.7797363996505737,0.0,rest,REST
0.8358688354492188,0.0,rest,REST
0.6337462663650513,0.0,rest,REST
0.8363614082336426,0.0,rest,REST
0.3173306882381439,0.0,rest,REST
0.9501166939735413,0.0,rest,REST
0.6926591396331787,0.0,rest,REST
0.4393957853317261,0.0,rest,REST
0.9649328589439392,0.0,rest,REST
0.8395717740058899,0.0,rest,REST
0.10145308822393417,0.0,rest,REST
0.965949535369873,0.0,rest,REST
0.29940614104270935,0.0,rest,REST
0.953306257724762,0.0,rest,REST
0.6696165800094604,0.0,rest,REST
0.2675629258155823,0.0,rest,REST
0.8390613198280334,0.0,rest,REST
0.5877252817153931,0.0,rest,REST
0.7164795398712158,0.0,rest,REST
0.8400641679763794,0.0,rest,REST
0.8243898153305054,0.0,rest,REST
0.10085941851139069,0.0,rest,REST
0.8470364212989807,0.0,rest,REST
0.6074647307395935,0.0,rest,REST
0.9047940373420715,0.0,rest,REST
0.9389707446098328,0.0,rest,REST
0.623283326625824,0.0,rest,REST
0.9332237243652344,0.0,rest,REST
0.9560352563858032,0.0,rest,REST
0.8173884153366089,0.0,rest,REST
0.9686737656593323,0.0,rest,REST
0.9876809120178223,0.0,rest,REST
0.4568537175655365,0.0,rest,REST
0.8985809087753296,0.0,rest,REST
0.2315790206193924,0.0,rest,REST
0.34275317192077637,0.0,rest,REST
0.8713935017585754,0.0,rest,REST
0.5108636021614075,0.0,rest,REST
0.8719072341918945,0.0,rest,REST
0.8766629695892334,0.0,rest,REST
0.9313151836395264,0.0,rest,REST
0.8222885727882385,0.0,rest,REST
0.8062605261802673,0.0,rest,REST
0.9689943194389343,0.0,rest,REST
0.9702913165092468,0.0,rest,REST
0.3981281816959381,0.0,rest,REST
0.9801660180091858,0.0,rest,REST
0.9639191031455994,0.0,rest,REST
0.32382816076278687,0.0,rest,REST
0.9702596664428711,0.0,rest,REST
0.9745927453041077,0.0,rest,REST
0.9802363514900208,0.0,rest,REST
0.06423792243003845,0.0,rest,REST
0.9396329522132874,0.0,rest,REST
0.432096928358078,0.0,rest,REST
0.9570533633232117,0.0,rest,REST
0.21123069524765015,0.0,rest,REST
0.8912656307220459,0.0,rest,REST
0.5580989718437195,0.0,rest,REST
0.28554636240005493,0.0,rest,REST
0.2114233672618866,0.0,rest,REST
0.9676831364631653,0.0,rest,REST
0.9637808799743652,0.0,rest,REST
0.9899386167526245,0.0,rest,REST
0.9612630605697632,0.0,rest,REST
0.9865275025367737,0.0,rest,REST
0.22539444267749786,0.0,rest,REST
0.9875476360321045,0.0,rest,REST
0.9821447134017944,0.0,rest,REST
