prediction,label,category,description
0.8242332935333252,0.0,rest,REST
0.5930963754653931,0.0,rest,REST
0.1266954094171524,0.0,rest,REST
0.8414411544799805,0.0,rest,REST
0.8012933135032654,0.0,rest,REST
0.6652324795722961,0.0,rest,REST
0.3954606354236603,0.0,rest,REST
0.9676898121833801,0.0,rest,REST
0.21551911532878876,0.0,rest,REST
0.807692289352417,0.0,rest,REST
0.9368537068367004,0.0,rest,REST
0.7824143171310425,0.0,rest,REST
0.9821674823760986,0.0,rest,REST
0.972004771232605,0.0,rest,REST
0.8791292905807495,0.0,rest,REST
0.06442485749721527,0.0,rest,REST
0.9778686165809631,0.0,rest,REST
0.9752512574195862,0.0,rest,REST
0.09767414629459381,0.0,rest,REST
0.9444689750671387,0.0,rest,REST
0.9755229949951172,0.0,rest,REST
0.8549750447273254,0.0,rest,REST
0.8935591578483582,0.0,rest,REST
0.905410647392273,0.0,rest,REST
0.9713229537010193,0.0,rest,REST
0.39388710260391235,0.0,rest,REST
0.8403266668319702,0.0,rest,REST
0.7213112115859985,0.0,rest,REST
0.9403050541877747,0.0,rest,REST
0.8011886477470398,0.0,rest,REST
0.590684175491333,0.0,rest,REST
0.5305635333061218,0.0,rest,REST
0.11100272089242935,0.0,rest,REST
0.8139686584472656,0.0,rest,REST
0.8142308592796326,0.0,rest,REST
0.9073039293289185,0.0,rest,REST
0.9109630584716797,0.0,rest,REST
0.8944334983825684,0.0,rest,REST
0.8710296750068665,0.0,rest,REST
0.09006428718566895,0.0,rest,REST
0.8399673700332642,0.0,rest,REST
0.9983154535293579,0.0,rest,REST
0.9918674826622009,0.0,rest,REST
0.3171970844268799,0.0,rest,REST
0.9042832255363464,0.0,rest,REST
0.9253465533256531,0.0,rest,REST
0.6693417429924011,0.0,rest,REST
0.8291311860084534,0.0,rest,REST
0.03337949141860008,0.0,rest,REST
0.8979558348655701,0.0,rest,REST
0.9760391116142273,0.0,rest,REST
0.24621909856796265,0.0,rest,REST
0.24990692734718323,0.0,rest,REST
0.9651618599891663,0.0,rest,REST
0.8830229043960571,0.0,rest,REST
0.8127331137657166,0.0,rest,REST
0.338005006313324,0.0,rest,REST
0.728459358215332,0.0,rest,REST
0.7427459359169006,0.0,rest,REST
0.24809323251247406,0.0,rest,REST
0.30717766284942627,0.0,rest,REST
0.5227456092834473,0.0,rest,REST
0.8694811463356018,0.0,rest,REST
0.832706093788147,0.0,rest,REST
0.6784693598747253,0.0,rest,REST
0.8988940715789795,0.0,rest,REST
0.5180337429046631,0.0,rest,REST
0.369567334651947,0.0,rest,REST
0.48660629987716675,0.0,rest,REST
0.3384176790714264,0.0,rest,REST
0.7747042775154114,0.0,rest,REST
0.9501166939735413,0.0,rest,REST
0.852638304233551,0.0,rest,REST
0.3129676580429077,0.0,rest,REST
0.3672504425048828,0.0,rest,REST
0.7482866644859314,0.0,rest,REST
0.7645899057388306,0.0,rest,REST
0.6774204969406128,0.0,rest,REST
0.9056304693222046,0.0,rest,REST
0.29940614104270935,0.0,rest,REST
0.3353898227214813,0.0,rest,REST
0.8986330032348633,0.0,rest,REST
0.8400641679763794,0.0,rest,REST
0.7826987504959106,0.0,rest,REST
0.10085941851139069,0.0,rest,REST
0.9629161953926086,0.0,rest,REST
0.9389707446098328,0.0,rest,REST
0.7502520084381104,0.0,rest,REST
0.8052841424942017,0.0,rest,REST
0.9457019567489624,0.0,rest,REST
0.34275317192077637,0.0,rest,REST
0.9257792234420776,0.0,rest,REST
0.9210093021392822,0.0,rest,REST
0.29002103209495544,0.0,rest,REST
0.2424725592136383,0.0,rest,REST
0.9655282497406006,0.0,rest,REST
0.7960563898086548,0.0,rest,REST
0.3658798038959503,0.0,rest,REST
0.9754236340522766,0.0,rest,REST
0.6141186952590942,0.0,rest,REST
0.9639191031455994,0.0,rest,REST
0.32382816076278687,0.0,rest,REST
0.9500895142555237,0.0,rest,REST
0.9651470184326172,0.0,rest,REST
0.9802363514900208,0.0,rest,REST
0.9534315466880798,0.0,rest,REST
0.4821695387363434,0.0,rest,REST
0.432096928358078,0.0,rest,REST
0.8912656307220459,0.0,rest,REST
0.0833793580532074,0.0,rest,REST
0.888713002204895,0.0,rest,REST
0.2930702865123749,0.0,rest,REST
0.9702337384223938,0.0,rest,REST
0.3395712673664093,0.0,rest,REST
0.9676982164382935,0.0,rest,REST
0.08954862505197525,0.0,rest,REST
0.31347420811653137,0.0,rest,REST
0.9868358373641968,0.0,rest,REST
0.9821447134017944,0.0,rest,REST
0.9917934536933899,0.0,rest,REST
0.9517430663108826,0.0,rest,REST
0.3586661219596863,0.0,rest,REST
0.9553419947624207,0.0,rest,REST
0.9467235803604126,0.0,rest,REST
0.95125412940979,0.0,rest,REST
0.9640365242958069,0.0,rest,REST
0.9764441251754761,0.0,rest,REST
0.643396258354187,0.0,rest,REST
0.9900220036506653,0.0,rest,REST
0.4070178270339966,0.0,rest,REST
0.6703603863716125,0.0,rest,REST
0.7096119523048401,0.0,rest,REST
0.9767382740974426,0.0,rest,REST
0.9609764814376831,0.0,rest,REST
0.8161317706108093,0.0,rest,REST
0.9748857021331787,0.0,rest,REST
0.8689510822296143,0.0,rest,REST
0.9059062004089355,0.0,rest,REST
0.11066088080406189,0.0,rest,REST
0.9732012152671814,0.0,rest,REST
0.9740017056465149,0.0,rest,REST
0.10513673722743988,0.0,rest,REST
0.8660338521003723,0.0,rest,REST
0.4240337014198303,0.0,rest,REST
0.962185263633728,0.0,rest,REST
0.982060432434082,0.0,rest,REST
0.04021385312080383,0.0,rest,REST
0.9806844592094421,0.0,rest,REST
0.9086443185806274,0.0,rest,REST
0.2917391359806061,0.0,rest,REST
0.8976508975028992,0.0,rest,REST
0.9604750871658325,0.0,rest,REST
0.990256130695343,0.0,rest,REST
0.9714807271957397,0.0,rest,REST
0.9786891341209412,0.0,rest,REST
0.9676473140716553,0.0,rest,REST
0.9893447756767273,0.0,rest,REST
0.16933168470859528,0.0,rest,REST
0.9755409955978394,0.0,rest,REST
0.4193136692047119,0.0,rest,REST
0.9880449175834656,0.0,rest,REST
0.9720169305801392,0.0,rest,REST
0.9875845313072205,0.0,rest,REST
0.3492808938026428,0.0,rest,REST
0.3118913173675537,0.0,rest,REST
0.9763984084129333,0.0,rest,REST
0.35997506976127625,0.0,rest,REST
0.9321366548538208,0.0,rest,REST
0.32448509335517883,0.0,rest,REST
0.8176392316818237,0.0,rest,REST
0.2285875529050827,0.0,rest,REST
0.9613491892814636,0.0,rest,REST
0.9603210687637329,0.0,rest,REST
0.11787556856870651,0.0,rest,REST
0.04072721675038338,0.0,rest,REST
0.13863518834114075,0.0,rest,REST
0.9322731494903564,0.0,rest,REST
0.920930027961731,0.0,rest,REST
0.3758355379104614,0.0,rest,REST
0.12397877126932144,0.0,rest,REST
0.9572423696517944,0.0,rest,REST
0.9838172197341919,0.0,rest,REST
0.9824918508529663,0.0,rest,REST
0.3646749258041382,0.0,rest,REST
0.3476924002170563,0.0,rest,REST
0.9777474999427795,0.0,rest,REST
0.9671106934547424,0.0,rest,REST
0.9836887121200562,0.0,rest,REST
0.1126498356461525,0.0,rest,REST
0.9886817932128906,0.0,rest,REST
0.1598595678806305,0.0,rest,REST
0.9421150088310242,0.0,rest,REST
0.9548772573471069,0.0,rest,REST
0.9676316976547241,0.0,rest,REST
0.26925796270370483,0.0,rest,REST
0.24829109013080597,0.0,rest,REST
0.9387578964233398,0.0,rest,REST
0.9900784492492676,0.0,rest,REST
0.348814457654953,0.0,rest,REST
0.9791957139968872,0.0,rest,REST
0.9835387468338013,0.0,rest,REST
0.9616186022758484,0.0,rest,REST
0.2863277792930603,0.0,rest,REST
0.9305044412612915,0.0,rest,REST
0.07942013442516327,0.0,rest,REST
0.9786898493766785,0.0,rest,REST
0.9605616331100464,0.0,rest,REST
0.9878906011581421,0.0,rest,REST
0.9619370698928833,0.0,rest,REST
0.9802325963973999,1.0,abnormal movement,월담시도
0.2854923605918884,1.0,abnormal movement,월담시도
0.9846151471138,1.0,abnormal movement,월담시도
0.9862567782402039,1.0,abnormal movement,월담시도
0.8824976682662964,1.0,abnormal movement,월담시도
0.053194738924503326,1.0,abnormal movement,월담시도
0.9885386824607849,1.0,abnormal movement,월담시도
0.11143447458744049,1.0,abnormal movement,월담시도
0.09489759802818298,1.0,abnormal movement,월담시도
0.07106384634971619,1.0,abnormal movement,월담시도
0.9001663327217102,1.0,abnormal movement,월담시도
0.9655444025993347,1.0,abnormal movement,월담시도
0.13606375455856323,1.0,abnormal movement,월담시도
0.9643598794937134,1.0,abnormal movement,월담시도
0.9428156614303589,1.0,abnormal movement,월담시도
0.9709601402282715,1.0,abnormal movement,월담시도
0.9819471836090088,1.0,abnormal movement,월담시도
0.07902846485376358,1.0,abnormal movement,월담시도
0.9171773791313171,1.0,abnormal movement,월담시도
0.45228880643844604,1.0,abnormal movement,월담시도
0.8170722723007202,1.0,abnormal movement,월담시도
0.9878371953964233,1.0,abnormal movement,월담시도
0.9613580107688904,1.0,abnormal movement,월담시도
0.0738544762134552,1.0,abnormal movement,월담시도
0.6605311036109924,1.0,abnormal movement,월담시도
0.8713070750236511,1.0,abnormal movement,월담시도
0.9309360384941101,1.0,abnormal movement,월담시도
0.16238285601139069,1.0,abnormal movement,월담시도
0.04519760236144066,1.0,abnormal movement,월담시도
0.03891168162226677,1.0,abnormal movement,월담시도
0.6304569840431213,1.0,abnormal movement,월담시도
0.9723994135856628,1.0,abnormal movement,월담시도
0.9455368518829346,1.0,abnormal movement,월담시도
0.9571275115013123,1.0,abnormal movement,월담시도
0.9577001929283142,1.0,abnormal movement,월담시도
0.9634758234024048,1.0,abnormal movement,월담시도
0.8865511417388916,1.0,abnormal movement,월담시도
0.8025544881820679,1.0,abnormal movement,월담시도
0.9577556252479553,1.0,abnormal movement,월담시도
0.9441626071929932,1.0,abnormal movement,월담시도
0.8392052054405212,1.0,abnormal movement,월담시도
0.9611769914627075,1.0,abnormal movement,월담시도
0.11143811047077179,1.0,abnormal movement,월담시도
0.936248242855072,1.0,abnormal movement,월담시도
0.9956111311912537,1.0,abnormal movement,월담시도
0.9828777313232422,1.0,abnormal movement,월담시도
0.9640195369720459,1.0,abnormal movement,월담시도
0.9826493263244629,1.0,abnormal movement,월담시도
0.9930338859558105,1.0,abnormal movement,월담시도
0.9890334606170654,1.0,abnormal movement,월담시도
0.5347715020179749,1.0,abnormal movement,월담시도
0.9821495413780212,1.0,abnormal movement,월담시도
0.9871800541877747,1.0,abnormal movement,월담시도
0.9888196587562561,0.0,rest,REST
0.9630498290061951,0.0,rest,REST
0.9959618449211121,0.0,rest,REST
0.6260267496109009,0.0,rest,REST
0.9702242016792297,0.0,rest,REST
0.9675458669662476,0.0,rest,REST
0.9895820617675781,0.0,rest,REST
0.6994859576225281,0.0,rest,REST
0.9750840663909912,0.0,rest,REST
0.9026073813438416,0.0,rest,REST
0.8973572850227356,0.0,rest,REST
0.9631920456886292,0.0,rest,REST
0.5360066294670105,0.0,rest,REST
0.8545029163360596,0.0,rest,REST
0.1671057492494583,0.0,rest,REST
0.10563342273235321,0.0,rest,REST
0.9609832167625427,0.0,rest,REST
0.2510232627391815,0.0,rest,REST
0.9733927249908447,0.0,rest,REST
0.9917483329772949,0.0,rest,REST
0.7163740396499634,0.0,rest,REST
0.8997933864593506,1.0,abnormal movement,월담시도
0.950901210308075,1.0,abnormal movement,월담시도
0.32635343074798584,1.0,abnormal movement,월담시도
0.2072400152683258,1.0,abnormal movement,월담시도
0.05677082762122154,1.0,abnormal movement,월담시도
0.8988922238349915,1.0,abnormal movement,월담시도
0.8680610060691833,1.0,abnormal movement,월담시도
0.9856442213058472,1.0,abnormal movement,월담시도
0.09474784135818481,1.0,abnormal movement,월담시도
0.9683550596237183,1.0,abnormal movement,월담시도
0.97853022813797,1.0,abnormal movement,월담시도
0.9826915860176086,1.0,abnormal movement,월담시도
0.9954913258552551,1.0,abnormal movement,월담시도
0.45426398515701294,1.0,abnormal movement,월담시도
0.9797258973121643,1.0,abnormal movement,월담시도
0.7765347957611084,0.0,rest,REST
0.9704079627990723,0.0,rest,REST
0.1843821406364441,0.0,rest,REST
0.9562047123908997,0.0,rest,REST
0.07409479469060898,0.0,rest,REST
0.5197753310203552,0.0,rest,REST
0.991608202457428,0.0,rest,REST
0.9697504639625549,0.0,rest,REST
0.9669154286384583,0.0,rest,REST
0.9164301156997681,0.0,rest,REST
0.9236405491828918,0.0,rest,REST
0.957544207572937,0.0,rest,REST
0.8804211616516113,0.0,rest,REST
0.9866231083869934,0.0,rest,REST
0.9931836724281311,0.0,rest,REST
0.9544675350189209,0.0,rest,REST
0.348450243473053,1.0,abnormal movement,월담시도
0.9770255088806152,1.0,abnormal movement,월담시도
0.9932193160057068,1.0,abnormal movement,월담시도
0.9920408129692078,1.0,abnormal movement,월담시도
0.9790021181106567,1.0,abnormal movement,월담시도
0.9520046710968018,1.0,abnormal movement,월담시도
0.5484437942504883,1.0,abnormal movement,월담시도
0.992842435836792,1.0,abnormal movement,월담시도
0.7739476561546326,1.0,abnormal movement,월담시도
0.9726344347000122,1.0,abnormal movement,월담시도
0.9940495491027832,1.0,abnormal movement,월담시도
0.32698529958724976,1.0,abnormal movement,월담시도
0.9719153046607971,1.0,abnormal movement,월담시도
0.9821279048919678,1.0,abnormal movement,월담시도
0.9654809236526489,1.0,abnormal movement,월담시도
0.11309444904327393,1.0,abnormal movement,월담시도
0.6083779335021973,1.0,abnormal movement,월담시도
0.997848391532898,1.0,abnormal movement,월담시도
0.9505958557128906,1.0,abnormal movement,월담시도
0.9299709796905518,1.0,abnormal movement,월담시도
0.9891682863235474,0.0,rest,REST
0.4073890447616577,0.0,rest,REST
0.9914484024047852,0.0,rest,REST
0.9817467927932739,0.0,rest,REST
0.9717022180557251,0.0,rest,REST
0.9528154134750366,0.0,rest,REST
0.9928438067436218,0.0,rest,REST
0.9921392798423767,0.0,rest,REST
0.9186152219772339,0.0,rest,REST
0.9474756121635437,0.0,rest,REST
0.16640305519104004,0.0,rest,REST
0.28150251507759094,0.0,rest,REST
0.8001359701156616,0.0,rest,REST
0.9345205426216125,0.0,rest,REST
0.4989694058895111,0.0,rest,REST
0.1694342941045761,0.0,rest,REST
0.401861310005188,0.0,rest,REST
0.9557348489761353,0.0,rest,REST
0.951945424079895,1.0,abnormal movement,월담시도
0.9856885671615601,1.0,abnormal movement,월담시도
0.9349382519721985,1.0,abnormal movement,월담시도
0.6636890769004822,1.0,abnormal movement,월담시도
0.955670952796936,1.0,abnormal movement,월담시도
0.9805347323417664,1.0,abnormal movement,월담시도
0.9420691728591919,1.0,abnormal movement,월담시도
0.9647023677825928,1.0,abnormal movement,월담시도
0.15186357498168945,1.0,abnormal movement,월담시도
0.9917731881141663,0.0,rest,REST
0.9976418018341064,0.0,rest,REST
0.3329229950904846,0.0,rest,REST
0.9856277704238892,0.0,rest,REST
0.1824992150068283,0.0,rest,REST
0.5704877972602844,0.0,rest,REST
0.9860607385635376,0.0,rest,REST
0.9655852913856506,0.0,rest,REST
0.9531371593475342,0.0,rest,REST
0.5450208187103271,0.0,rest,REST
0.9671895503997803,0.0,rest,REST
0.9863744974136353,0.0,rest,REST
0.8559616208076477,0.0,rest,REST
0.2591000497341156,0.0,rest,REST
0.9782886505126953,0.0,rest,REST
0.9462051391601562,0.0,rest,REST
0.07288330048322678,0.0,rest,REST
0.9371132850646973,0.0,rest,REST
0.09425404667854309,0.0,rest,REST
0.9194945096969604,0.0,rest,REST
0.9115080833435059,0.0,rest,REST
0.9306229948997498,0.0,rest,REST
0.9508626461029053,0.0,rest,REST
0.915992021560669,0.0,rest,REST
0.4625743329524994,0.0,rest,REST
0.9240906238555908,1.0,abnormal movement,월담시도
0.9516313076019287,1.0,abnormal movement,월담시도
0.2433442622423172,1.0,abnormal movement,월담시도
0.9656385183334351,1.0,abnormal movement,월담시도
0.9176749587059021,1.0,abnormal movement,월담시도
0.08890903741121292,1.0,abnormal movement,월담시도
0.8924052119255066,1.0,abnormal movement,월담시도
0.8073008060455322,1.0,abnormal movement,월담시도
0.9044241309165955,1.0,abnormal movement,월담시도
0.9161800742149353,1.0,abnormal movement,월담시도
0.8449844121932983,1.0,abnormal movement,월담시도
0.14482133090496063,1.0,abnormal movement,월담시도
0.9434137940406799,1.0,abnormal movement,월담시도
0.06164538860321045,1.0,abnormal movement,월담시도
0.9695443511009216,1.0,abnormal movement,월담시도
0.954384446144104,1.0,abnormal movement,월담시도
0.9637163281440735,1.0,abnormal movement,월담시도
0.9806609153747559,1.0,abnormal movement,월담시도
0.21231499314308167,0.0,rest,REST
0.9799419641494751,0.0,rest,REST
0.9910105466842651,0.0,rest,REST
0.9591656923294067,0.0,rest,REST
0.03892387077212334,0.0,rest,REST
0.9688991904258728,0.0,rest,REST
0.9588245153427124,0.0,rest,REST
0.906896710395813,0.0,rest,REST
0.8964604735374451,0.0,rest,REST
0.0711776465177536,0.0,rest,REST
0.9580073356628418,0.0,rest,REST
0.20228639245033264,0.0,rest,REST
0.0867835134267807,0.0,rest,REST
0.9581478238105774,0.0,rest,REST
0.09822636097669601,0.0,rest,REST
0.9673119783401489,0.0,rest,REST
0.2495315819978714,0.0,rest,REST
0.8428655862808228,0.0,rest,REST
0.8279268145561218,0.0,rest,REST
0.11348588764667511,0.0,rest,REST
0.9470091462135315,0.0,rest,REST
0.9548913836479187,0.0,rest,REST
0.07610075175762177,0.0,rest,REST
0.7264260053634644,0.0,rest,REST
0.11057154089212418,0.0,rest,REST
0.9273248314857483,0.0,rest,REST
0.9901233315467834,0.0,rest,REST
0.9598109722137451,0.0,rest,REST
0.05250291898846626,0.0,rest,REST
0.9640827178955078,0.0,rest,REST
0.7553043961524963,0.0,rest,REST
0.827261745929718,0.0,rest,REST
0.497256338596344,0.0,rest,REST
0.9595333337783813,0.0,rest,REST
0.17204616963863373,0.0,rest,REST
0.9844616055488586,0.0,rest,REST
0.2154262363910675,0.0,rest,REST
0.9636769890785217,0.0,rest,REST
0.4304302930831909,0.0,rest,REST
0.0732475221157074,0.0,rest,REST
0.9419651031494141,0.0,rest,REST
0.9689489006996155,0.0,rest,REST
0.9863806366920471,0.0,rest,REST
0.967747688293457,0.0,rest,REST
0.9889175891876221,0.0,rest,REST
0.836258053779602,0.0,rest,REST
0.952535092830658,0.0,rest,REST
0.17128930985927582,0.0,rest,REST
0.988623857498169,0.0,rest,REST
0.08317230641841888,0.0,rest,REST
0.9855943322181702,0.0,rest,REST
0.9686508178710938,0.0,rest,REST
0.8401305675506592,0.0,rest,REST
0.08801338076591492,0.0,rest,REST
0.07503601163625717,0.0,rest,REST
0.967767059803009,0.0,rest,REST
0.0793461799621582,0.0,rest,REST
0.20676319301128387,0.0,rest,REST
0.945349931716919,0.0,rest,REST
0.9770914912223816,0.0,rest,REST
0.9918500185012817,0.0,rest,REST
0.977208137512207,0.0,rest,REST
0.05518276244401932,0.0,rest,REST
0.8651859164237976,0.0,rest,REST
0.9631782174110413,0.0,rest,REST
0.3300914764404297,0.0,rest,REST
0.9492204189300537,0.0,rest,REST
0.8633118867874146,0.0,rest,REST
0.11669675260782242,0.0,rest,REST
0.11434174329042435,0.0,rest,REST
0.992756187915802,0.0,rest,REST
0.9958603978157043,0.0,rest,REST
0.9761179089546204,0.0,rest,REST
0.26285991072654724,0.0,rest,REST
0.9748442769050598,0.0,rest,REST
0.9842899441719055,0.0,rest,REST
0.15834394097328186,0.0,rest,REST
0.9965978264808655,0.0,rest,REST
0.9942164421081543,0.0,rest,REST
0.9953582882881165,0.0,rest,REST
0.8866176605224609,0.0,rest,REST
0.06449661403894424,0.0,rest,REST
0.9556646943092346,0.0,rest,REST
0.8936004638671875,0.0,rest,REST
0.9942381381988525,0.0,rest,REST
0.9923827052116394,0.0,rest,REST
0.1649658977985382,0.0,rest,REST
0.9785467982292175,0.0,rest,REST
0.9823112487792969,0.0,rest,REST
0.9724984169006348,0.0,rest,REST
0.9855501651763916,0.0,normal,NORMAL
0.0274344515055418,0.0,normal,NORMAL
0.9818947911262512,0.0,normal,NORMAL
0.9608579277992249,0.0,normal,NORMAL
0.9230177998542786,0.0,normal,NORMAL
0.9721229076385498,0.0,normal,NORMAL
0.9829356670379639,0.0,normal,NORMAL
0.3118748962879181,0.0,normal,NORMAL
0.9921838641166687,0.0,normal,NORMAL
0.20243778824806213,0.0,normal,NORMAL
0.4206308424472809,0.0,normal,NORMAL
0.9585840106010437,0.0,normal,NORMAL
0.9358729124069214,0.0,normal,NORMAL
0.8609254360198975,0.0,normal,NORMAL
0.9181497097015381,0.0,normal,NORMAL
0.9812852144241333,0.0,normal,NORMAL
0.9721417427062988,0.0,normal,NORMAL
0.9942001104354858,0.0,normal,NORMAL
0.8357914686203003,0.0,normal,NORMAL
0.931023895740509,0.0,normal,NORMAL
0.9524006843566895,0.0,normal,NORMAL
0.9618161916732788,0.0,normal,NORMAL
0.9401115775108337,0.0,normal,NORMAL
0.19139589369297028,0.0,normal,NORMAL
0.23313641548156738,0.0,normal,NORMAL
0.950369656085968,0.0,normal,NORMAL
0.08706972002983093,0.0,normal,NORMAL
0.9856956601142883,0.0,normal,NORMAL
0.8960484266281128,0.0,normal,NORMAL
0.5364928245544434,0.0,normal,NORMAL
0.9875587224960327,0.0,normal,NORMAL
0.9105545878410339,0.0,normal,NORMAL
0.16520492732524872,0.0,normal,NORMAL
0.9961786270141602,0.0,normal,NORMAL
0.9873443841934204,0.0,normal,NORMAL
0.05055990070104599,0.0,normal,NORMAL
0.9794395565986633,0.0,normal,NORMAL
0.9333834052085876,0.0,normal,NORMAL
0.9857471585273743,0.0,normal,NORMAL
0.355705589056015,0.0,normal,NORMAL
0.9329955577850342,0.0,normal,NORMAL
0.12565745413303375,0.0,normal,NORMAL
0.9752309322357178,0.0,normal,NORMAL
0.4237917363643646,0.0,normal,NORMAL
0.3138463497161865,0.0,normal,NORMAL
0.9652911424636841,0.0,normal,NORMAL
0.9886736273765564,0.0,normal,NORMAL
0.958533763885498,0.0,normal,NORMAL
0.982945442199707,0.0,normal,NORMAL
0.46124958992004395,0.0,normal,NORMAL
0.9691134095191956,0.0,normal,NORMAL
0.9896599650382996,0.0,normal,NORMAL
0.9528128504753113,0.0,normal,NORMAL
0.993462085723877,0.0,normal,NORMAL
0.9857469797134399,0.0,normal,NORMAL
0.979117751121521,0.0,normal,NORMAL
0.9773059487342834,0.0,normal,NORMAL
0.982743501663208,0.0,normal,NORMAL
0.9023352861404419,0.0,normal,NORMAL
0.9881640672683716,0.0,normal,NORMAL
0.17431887984275818,0.0,normal,NORMAL
0.20053783059120178,0.0,normal,NORMAL
0.9892779588699341,0.0,normal,NORMAL
0.9879347085952759,0.0,normal,NORMAL
0.06133526936173439,0.0,normal,NORMAL
0.9914799928665161,0.0,normal,NORMAL
0.8925067186355591,0.0,normal,NORMAL
0.9777631163597107,0.0,normal,NORMAL
0.9448442459106445,0.0,normal,NORMAL
0.9864647388458252,0.0,normal,NORMAL
0.9537211656570435,0.0,normal,NORMAL
0.9868760108947754,0.0,normal,NORMAL
0.9580177068710327,0.0,normal,NORMAL
0.9796971678733826,0.0,normal,NORMAL
0.9701091051101685,0.0,normal,NORMAL
0.9716188311576843,0.0,normal,NORMAL
0.14338083565235138,0.0,normal,NORMAL
0.9857725501060486,0.0,normal,NORMAL
0.9727150201797485,0.0,normal,NORMAL
0.17280901968479156,0.0,normal,NORMAL
0.9861267805099487,0.0,normal,NORMAL
0.9782393574714661,0.0,normal,NORMAL
0.236833855509758,0.0,normal,NORMAL
0.5358809232711792,0.0,normal,NORMAL
0.35533374547958374,0.0,normal,NORMAL
0.9728537797927856,0.0,normal,NORMAL
0.7831345200538635,0.0,normal,NORMAL
0.5501672625541687,0.0,normal,NORMAL
0.980293869972229,0.0,normal,NORMAL
0.9690435528755188,0.0,normal,NORMAL
0.9917603731155396,0.0,normal,NORMAL
0.9209358096122742,0.0,normal,NORMAL
0.9074382781982422,0.0,normal,NORMAL
0.46837079524993896,0.0,normal,NORMAL
0.9376809597015381,0.0,normal,NORMAL
0.2682740390300751,0.0,normal,NORMAL
0.925758421421051,0.0,normal,NORMAL
0.1172240823507309,0.0,normal,NORMAL
0.971601128578186,0.0,normal,NORMAL
0.9590391516685486,0.0,normal,NORMAL
0.9060201048851013,0.0,normal,NORMAL
0.8451074361801147,0.0,normal,NORMAL
0.9760713577270508,0.0,normal,NORMAL
0.18302075564861298,0.0,normal,NORMAL
0.9672505259513855,0.0,normal,NORMAL
0.7597094774246216,0.0,normal,NORMAL
0.2671094536781311,0.0,normal,NORMAL
0.9495010375976562,0.0,normal,NORMAL
0.20003697276115417,0.0,normal,NORMAL
0.9887418150901794,0.0,normal,NORMAL
0.9750392436981201,0.0,normal,NORMAL
0.9770684838294983,0.0,normal,NORMAL
0.95754474401474,0.0,normal,NORMAL
0.3194607198238373,0.0,normal,NORMAL
0.8930251002311707,0.0,normal,NORMAL
0.4910886883735657,0.0,normal,NORMAL
0.9172534942626953,0.0,normal,NORMAL
0.9902681708335876,0.0,normal,NORMAL
0.9869086146354675,0.0,normal,NORMAL
0.9465216994285583,0.0,normal,NORMAL
0.2623647451400757,0.0,normal,NORMAL
0.9720983505249023,0.0,normal,NORMAL
0.29744914174079895,0.0,normal,NORMAL
0.9768857955932617,0.0,normal,NORMAL
0.9592763781547546,0.0,normal,NORMAL
0.9712302684783936,0.0,normal,NORMAL
0.9604585766792297,0.0,normal,NORMAL
0.42673125863075256,0.0,normal,NORMAL
0.9727507829666138,0.0,normal,NORMAL
0.5097699165344238,0.0,normal,NORMAL
0.964526355266571,0.0,normal,NORMAL
0.9446985125541687,0.0,normal,NORMAL
0.45823901891708374,0.0,normal,NORMAL
0.7359002828598022,0.0,normal,NORMAL
0.8133344054222107,0.0,normal,NORMAL
0.9751300811767578,0.0,normal,NORMAL
0.15911467373371124,0.0,normal,NORMAL
0.9693812131881714,0.0,normal,NORMAL
0.9499977231025696,0.0,normal,NORMAL
0.9806462526321411,0.0,normal,NORMAL
0.08106651157140732,0.0,normal,NORMAL
0.25612807273864746,0.0,normal,NORMAL
0.9530924558639526,0.0,normal,NORMAL
0.9574148058891296,0.0,normal,NORMAL
0.06777115911245346,0.0,normal,NORMAL
0.930096447467804,0.0,normal,NORMAL
0.9574828743934631,0.0,normal,NORMAL
0.9579886794090271,0.0,normal,NORMAL
0.9656615257263184,0.0,normal,NORMAL
0.30767539143562317,0.0,normal,NORMAL
0.16230709850788116,0.0,normal,NORMAL
0.8964124321937561,0.0,normal,NORMAL
0.6143118739128113,0.0,normal,NORMAL
0.9854649901390076,0.0,normal,NORMAL
0.2025308609008789,0.0,normal,NORMAL
0.981873631477356,0.0,normal,NORMAL
0.9166114330291748,0.0,normal,NORMAL
0.9608637690544128,0.0,normal,NORMAL
0.9720007181167603,0.0,normal,NORMAL
0.9406567811965942,0.0,normal,NORMAL
0.965133011341095,0.0,normal,NORMAL
0.987103283405304,0.0,normal,NORMAL
0.0753057450056076,0.0,normal,NORMAL
0.9696776866912842,0.0,normal,NORMAL
0.979642391204834,0.0,normal,NORMAL
0.9905375838279724,0.0,normal,NORMAL
0.9838991165161133,0.0,normal,NORMAL
0.9546643495559692,0.0,normal,NORMAL
0.22238090634346008,0.0,normal,NORMAL
0.9674043655395508,0.0,normal,NORMAL
0.23337322473526,0.0,normal,NORMAL
0.9527578353881836,0.0,normal,NORMAL
0.10969855636358261,0.0,normal,NORMAL
0.963844895362854,0.0,normal,NORMAL
0.17186369001865387,0.0,normal,NORMAL
0.9765714406967163,0.0,normal,NORMAL
0.9824173450469971,0.0,normal,NORMAL
0.9816049933433533,0.0,normal,NORMAL
0.051986441016197205,0.0,normal,NORMAL
0.9776747822761536,0.0,normal,NORMAL
