prediction,label,category,description
0.23338374495506287,1.0,unknown,캐리어 + 박스
0.9306904673576355,1.0,unknown,스피드게이트강제개방
0.9992827773094177,1.0,unknown,스피드게이트강제개방
0.9988765120506287,1.0,rest,REST
0.00038033531745895743,0.0,normal,NORMAL
0.047876279801130295,0.0,normal,NORMAL
0.015970274806022644,0.0,normal,NORMAL
0.0216478630900383,0.0,normal,NORMAL
0.99960857629776,1.0,violence,싸움
0.003572828834876418,0.0,normal,NORMAL
0.9993376135826111,1.0,rest,REST
0.002529434859752655,0.0,normal,NORMAL
0.9854252934455872,0.0,normal,NORMAL
0.006099209655076265,0.0,normal,NORMAL
0.8286429643630981,1.0,baggage movement,박스 반출
0.9997374415397644,1.0,abnormal movement,월담시도
0.9996211528778076,1.0,rest,REST
0.0007788827060721815,0.0,normal,NORMAL
9.502022294327617e-05,0.0,normal,NORMAL
0.0006581624620594084,1.0,abnormal movement,월담시도
0.061309877783060074,0.0,normal,NORMAL
0.8721538782119751,1.0,baggage movement,박스 반출
0.011496205814182758,0.0,normal,NORMAL
0.9998410940170288,1.0,abnormal movement,월담시도
0.7024534940719604,0.0,normal,NORMAL
0.9991697072982788,1.0,violence,싸움
0.004922622349113226,1.0,baggage movement,캐리어 반출
0.9977523684501648,1.0,suspicious behavior,방화
0.0032586201559752226,0.0,normal,NORMAL
0.9990636706352234,1.0,rest,REST
0.00019790945225395262,0.0,normal,NORMAL
0.0002424338599666953,0.0,normal,NORMAL
0.01585262082517147,0.0,normal,NORMAL
0.00019934556621592492,0.0,normal,NORMAL
0.658417820930481,1.0,suspicious behavior,헛짓거리
0.0009486899944022298,0.0,normal,NORMAL
0.9937527775764465,1.0,rest,REST
0.0006019753054715693,0.0,normal,NORMAL
0.00032727746292948723,0.0,normal,NORMAL
0.32032260298728943,1.0,baggage movement,박스 반출
0.9998693466186523,1.0,baggage movement,캐리어 반입
0.9992125034332275,1.0,suspicious behavior,헛짓거리
0.9991143345832825,1.0,rest,REST
0.0007419950561597943,0.0,normal,NORMAL
0.0018326174467802048,0.0,normal,NORMAL
0.03611641377210617,0.0,normal,NORMAL
0.9916791319847107,1.0,baggage movement,캐리어 반입
0.999505877494812,1.0,suspicious behavior,헛짓거리
0.008835875429213047,1.0,abnormal movement,추격
0.00010707393812481314,0.0,normal,NORMAL
0.0008431916940025985,0.0,normal,NORMAL
0.9999173879623413,1.0,rest,REST
0.9292097091674805,1.0,rest,REST
8.545268792659044e-05,0.0,normal,NORMAL
0.8528527617454529,1.0,baggage movement,박스 반출
0.9988946318626404,1.0,rest,REST
0.9997513890266418,1.0,rest,REST
0.9986833930015564,1.0,collapse,뒷목 쓰러짐
0.0017564226873219013,0.0,normal,NORMAL
0.9955570101737976,1.0,collapse,뒷목 쓰러짐
0.0002641046012286097,0.0,normal,NORMAL
0.0012428777990862727,0.0,normal,NORMAL
0.9993997812271118,1.0,rest,REST
0.0001225819723913446,0.0,normal,NORMAL
0.02581629529595375,0.0,normal,NORMAL
0.9994086027145386,1.0,abnormal movement,수상한 움직임
0.0002531445352360606,0.0,normal,NORMAL
0.4171842932701111,1.0,rest,REST
0.005787180736660957,0.0,normal,NORMAL
0.003228813409805298,1.0,rest,REST
0.9337953925132751,1.0,rest,REST
0.0031067938543856144,0.0,normal,NORMAL
0.9995996356010437,1.0,abnormal movement,수상한 움직임
0.24610479176044464,1.0,abnormal movement,어슬렁거림
0.994362473487854,1.0,rest,REST
0.08391653001308441,0.0,normal,NORMAL
0.02373252995312214,0.0,normal,NORMAL
0.0008141520665958524,0.0,normal,NORMAL
0.0028585067484527826,1.0,abnormal movement,어슬렁거림
0.999934196472168,1.0,rest,REST
0.9998866319656372,1.0,rest,REST
0.008172017522156239,1.0,abnormal movement,어슬렁거림
0.002585572889074683,0.0,normal,NORMAL
0.2756698727607727,0.0,normal,NORMAL
0.0010542646050453186,0.0,normal,NORMAL
0.0030100957956165075,0.0,normal,NORMAL
0.003209561575204134,0.0,normal,NORMAL
0.9374969005584717,1.0,baggage movement,캐리어 반입
0.0006989270332269371,0.0,normal,NORMAL
0.2624453604221344,1.0,rest,REST
0.8358306884765625,1.0,suspicious behavior,헛짓거리
0.9997875094413757,1.0,violence,싸움
0.012158206664025784,1.0,abnormal movement,수상한 움직임
0.00754255335777998,0.0,normal,NORMAL
0.9998369216918945,1.0,abnormal movement,월담시도
0.9995630383491516,1.0,unknown,스피드게이트강제개방
6.530700920848176e-05,0.0,normal,NORMAL
0.0001507464039605111,0.0,normal,NORMAL
0.9916321635246277,1.0,baggage movement,캐리어 반입
0.997177243232727,1.0,violence,멱살+폭행
0.9994089603424072,1.0,collapse,뒷목 쓰러짐
6.553778075613081e-05,0.0,normal,NORMAL
0.14335724711418152,1.0,rest,REST
0.00038402582868002355,0.0,normal,NORMAL
0.0026985276490449905,0.0,normal,NORMAL
0.004469054751098156,0.0,normal,NORMAL
0.0017551006749272346,0.0,normal,NORMAL
0.0029594162479043007,0.0,normal,NORMAL
0.02516249008476734,0.0,normal,NORMAL
0.9989963173866272,1.0,rest,REST
0.009529206901788712,0.0,normal,NORMAL
0.9998500347137451,1.0,rest,REST
0.8400020003318787,0.0,normal,NORMAL
0.012233332730829716,0.0,normal,NORMAL
0.0007500022184103727,0.0,normal,NORMAL
0.3483825623989105,1.0,baggage movement,캐리어 반출
0.002156302100047469,0.0,normal,NORMAL
0.9593565464019775,1.0,rest,REST
0.9998121857643127,1.0,violence,복부 강타 + 발차기
0.9998206496238708,1.0,rest,REST
0.00026310334214940667,0.0,normal,NORMAL
0.2665325105190277,0.0,normal,NORMAL
0.9998030066490173,1.0,abnormal movement,월담시도
0.9998290538787842,1.0,violence,박치기+주먹+조르기+멱살
0.1122574508190155,1.0,unknown,스피드게이트강제개방
0.004104504827409983,1.0,abnormal movement,어슬렁거림
0.009544985368847847,1.0,abnormal movement,어슬렁거림
0.01041283831000328,0.0,normal,NORMAL
0.00012762693222612143,0.0,normal,NORMAL
0.0025240061804652214,0.0,normal,NORMAL
0.02308034896850586,0.0,normal,NORMAL
0.005891922861337662,0.0,normal,NORMAL
0.009793730452656746,1.0,abnormal movement,어슬렁거림
0.999570906162262,1.0,rest,REST
0.0008424175321124494,0.0,normal,NORMAL
0.00013567104178946465,0.0,normal,NORMAL
0.006411326117813587,0.0,normal,NORMAL
3.485246634227224e-05,0.0,normal,NORMAL
7.209053728729486e-05,0.0,normal,NORMAL
0.05994519591331482,0.0,normal,NORMAL
0.00467525003477931,0.0,normal,NORMAL
7.832659321138635e-05,0.0,normal,NORMAL
0.9919853210449219,1.0,rest,REST
0.9255890250205994,1.0,rest,REST
0.9989375472068787,1.0,baggage movement,박스 반출
0.9996689558029175,1.0,baggage movement,캐리어 반출
0.00016665880684740841,0.0,normal,NORMAL
0.9967972636222839,1.0,baggage movement,캐리어 반입
0.009773362427949905,0.0,normal,NORMAL
0.00010955787729471922,0.0,normal,NORMAL
0.9985947012901306,1.0,rest,REST
0.0052174669690430164,1.0,rest,REST
0.0030854151118546724,1.0,rest,REST
0.011542318388819695,0.0,normal,NORMAL
0.002056505298241973,0.0,normal,NORMAL
0.9988456964492798,1.0,rest,REST
0.9997879862785339,1.0,violence,싸대기
0.003605365287512541,0.0,normal,NORMAL
0.037013642489910126,0.0,normal,NORMAL
0.00022830197121948004,0.0,normal,NORMAL
0.004944592248648405,0.0,normal,NORMAL
0.00027211985434405506,0.0,normal,NORMAL
0.015324374660849571,0.0,normal,NORMAL
0.6297171115875244,1.0,baggage movement,박스 반출
0.03167915344238281,1.0,abnormal movement,어슬렁거림
0.005165897775441408,0.0,normal,NORMAL
0.9997422099113464,1.0,rest,REST
0.00015442579751834273,0.0,normal,NORMAL
0.00022663609706796706,0.0,normal,NORMAL
0.9816719889640808,1.0,unknown,스피드게이트강제개방
0.007829934358596802,1.0,abnormal movement,어슬렁거림
0.00014514900976791978,0.0,normal,NORMAL
0.9905447959899902,1.0,rest,REST
0.9963954091072083,1.0,rest,REST
0.9996148347854614,1.0,rest,REST
0.9992350339889526,1.0,rest,REST
0.9998399019241333,1.0,violence,폭행
0.999409556388855,1.0,unknown,스피드게이트강제개방
0.6798008680343628,1.0,unknown,스피드게이트강제개방
0.7186888456344604,1.0,unknown,스피드게이트강제개방
0.9998905658721924,1.0,rest,REST
0.007644192315638065,0.0,normal,NORMAL
0.00740107661113143,0.0,normal,NORMAL
0.9997355341911316,1.0,rest,REST
0.9998217225074768,1.0,baggage movement,캐리어 반입
0.9989111423492432,1.0,rest,REST
0.48745787143707275,1.0,rest,REST
0.996745228767395,1.0,rest,REST
0.9992591738700867,1.0,collapse,쓰러짐
0.9993744492530823,1.0,rest,REST
9.112073166761547e-05,0.0,normal,NORMAL
0.999528169631958,1.0,violence,복부 강타
0.005330882500857115,0.0,normal,NORMAL
0.9992753863334656,1.0,baggage movement,박스 반출
0.9996325969696045,1.0,rest,REST
0.9999150037765503,1.0,rest,REST
0.19075682759284973,1.0,rest,REST
0.003936381079256535,0.0,normal,NORMAL
0.014041692949831486,0.0,normal,NORMAL
0.9996694326400757,1.0,rest,REST
0.967805802822113,1.0,rest,REST
0.034930869936943054,1.0,abnormal movement,어슬렁거림
0.024432288482785225,1.0,abnormal movement,어슬렁거림
0.9931464791297913,1.0,baggage movement,박스 반출
0.9996141195297241,1.0,suspicious behavior,헛짓거리
0.9010434150695801,1.0,baggage movement,캐리어 반출
0.999419093132019,1.0,violence,싸대기
0.9938055276870728,1.0,baggage movement,박스 반출
0.039900053292512894,0.0,normal,NORMAL
0.9997722506523132,1.0,rest,REST
0.07378096133470535,0.0,normal,NORMAL
0.00401891116052866,0.0,normal,NORMAL
0.9991694688796997,1.0,rest,REST
0.9977937936782837,1.0,unknown,스피드게이트강제개방
0.9998518228530884,1.0,abnormal movement,월담시도
0.0011991799110546708,0.0,normal,NORMAL
0.9600076079368591,1.0,baggage movement,박스 반출
0.9991689920425415,1.0,rest,REST
0.9998295307159424,1.0,violence,멱살
0.9998703002929688,1.0,violence,복부 강타
0.0029007818084210157,0.0,normal,NORMAL
0.9998592138290405,1.0,unknown,이동
0.9987070560455322,1.0,baggage movement,박스 반출
0.018032528460025787,1.0,abnormal movement,어슬렁거림
0.14005057513713837,0.0,normal,NORMAL
0.00012520038580987602,0.0,normal,NORMAL
0.9996914863586426,1.0,rest,REST
0.2553240954875946,0.0,normal,NORMAL
0.5534095764160156,0.0,normal,NORMAL
0.872759222984314,1.0,rest,REST
0.01305141020566225,0.0,normal,NORMAL
0.002594471676275134,0.0,normal,NORMAL
0.0020097040105611086,0.0,normal,NORMAL
0.005479869432747364,0.0,normal,NORMAL
0.9998749494552612,1.0,violence,멱살+폭행
0.6836294531822205,0.0,normal,NORMAL
0.0039267889223992825,0.0,normal,NORMAL
0.018786488100886345,1.0,unknown,스피드게이트강제개방
0.001262332429178059,0.0,normal,NORMAL
0.003541752928867936,0.0,normal,NORMAL
0.9996318817138672,1.0,unknown,이동
0.9787939786911011,1.0,violence,복부 강타 + 발차기
0.9995468258857727,1.0,suspicious behavior,방화
0.9997174143791199,1.0,rest,REST
0.021135911345481873,0.0,normal,NORMAL
0.0004481303913053125,0.0,normal,NORMAL
0.0017020489322021604,1.0,abnormal movement,위치이동
0.015258016996085644,0.0,normal,NORMAL
0.9067193865776062,1.0,abnormal movement,월담시도
0.010321189649403095,1.0,rest,REST
0.9998165965080261,1.0,abnormal movement,월담시도
8.914210775401443e-05,0.0,normal,NORMAL
0.002345114015042782,0.0,normal,NORMAL
0.4202060103416443,1.0,suspicious behavior,헛짓거리
0.007074408698827028,0.0,normal,NORMAL
0.017200488597154617,0.0,normal,NORMAL
0.9999338388442993,1.0,violence,싸움
0.004221194423735142,1.0,rest,REST
0.9997519850730896,1.0,baggage movement,캐리어 반입
0.000198176086996682,0.0,normal,NORMAL
0.9990806579589844,1.0,rest,REST
0.0553603395819664,0.0,normal,NORMAL
5.8210276620229706e-05,0.0,normal,NORMAL
0.004461491480469704,0.0,normal,NORMAL
0.004469436593353748,0.0,normal,NORMAL
0.9998038411140442,1.0,violence,박치기+주먹+조르기+멱살
0.05394958332180977,1.0,unknown,스피드게이트강제개방
0.8969958424568176,1.0,baggage movement,박스 반입
0.006499039940536022,0.0,normal,NORMAL
0.9993249177932739,1.0,suspicious behavior,헛짓거리
0.011329793371260166,0.0,normal,NORMAL
0.010848775506019592,0.0,normal,NORMAL
0.9755238890647888,1.0,rest,REST
0.004507838282734156,1.0,rest,REST
0.013912875205278397,0.0,normal,NORMAL
0.8392939567565918,0.0,normal,NORMAL
0.5640701651573181,1.0,baggage movement,박스 반출
0.0002657492004800588,0.0,normal,NORMAL
0.9999051094055176,1.0,unknown,이동
0.04855429753661156,0.0,normal,NORMAL
0.0023015791084617376,0.0,normal,NORMAL
0.014941103756427765,0.0,normal,NORMAL
0.9992571473121643,1.0,rest,REST
0.0008286841330118477,0.0,normal,NORMAL
0.000672146852593869,0.0,normal,NORMAL
0.9576163291931152,1.0,rest,REST
0.006731333676725626,0.0,normal,NORMAL
0.9996495246887207,1.0,rest,REST
0.010907722637057304,0.0,normal,NORMAL
0.0008646531496196985,0.0,normal,NORMAL
0.9998393058776855,1.0,unknown,스피드게이트강제개방
0.06132485345005989,0.0,normal,NORMAL
0.9525460004806519,1.0,baggage movement,캐리어 반출
0.0033782366663217545,0.0,normal,NORMAL
0.003457035403698683,0.0,normal,NORMAL
0.9996083378791809,1.0,unknown,스피드게이트강제개방
0.9329034090042114,1.0,rest,REST
0.9986138343811035,1.0,abnormal movement,월담시도
0.011716794222593307,1.0,abnormal movement,어슬렁거림
0.9984733462333679,1.0,baggage movement,캐리어 반출
0.006080097984522581,0.0,normal,NORMAL
0.0057626692578196526,0.0,normal,NORMAL
0.002032108372077346,0.0,normal,NORMAL
0.0027408674359321594,0.0,normal,NORMAL
0.00028545994427986443,0.0,normal,NORMAL
0.9991336464881897,1.0,unknown,캐리어 + 박스
3.650509097496979e-05,0.0,normal,NORMAL
0.985747754573822,1.0,abnormal movement,수상한 움직임
0.9998810291290283,1.0,unknown,이동
0.00953306071460247,0.0,normal,NORMAL
0.9762534499168396,1.0,baggage movement,캐리어 반입
0.9996718168258667,1.0,suspicious behavior,헛짓거리
0.9263719320297241,0.0,normal,NORMAL
0.0037507053930312395,0.0,normal,NORMAL
0.0009918257128447294,0.0,normal,NORMAL
0.928442120552063,1.0,violence,멱살+싸움
0.8975179195404053,1.0,baggage movement,캐리어 반출
0.9997500777244568,1.0,rest,REST
0.9998326301574707,1.0,rest,REST
0.0024912653025239706,0.0,normal,NORMAL
0.9665905237197876,1.0,rest,REST
0.999728262424469,1.0,suspicious behavior,헛짓거리
0.00011292135604890063,0.0,normal,NORMAL
0.9990867376327515,1.0,baggage movement,박스 반입
0.03799133375287056,1.0,abnormal movement,어슬렁거림
0.014393094927072525,0.0,normal,NORMAL
0.000285111804259941,0.0,normal,NORMAL
0.9980531930923462,1.0,unknown,스피드게이트강제개방
0.9997292160987854,1.0,baggage movement,박스 반출
0.014287492260336876,0.0,normal,NORMAL
0.39682984352111816,1.0,rest,REST
0.9998594522476196,1.0,violence,싸움
0.9953291416168213,1.0,rest,REST
0.9981406927108765,0.0,normal,NORMAL
0.01999536156654358,0.0,normal,NORMAL
0.08228303492069244,0.0,normal,NORMAL
0.023984719067811966,1.0,abnormal movement,어슬렁거림
0.9993274211883545,1.0,baggage movement,캐리어 반출
0.013492644764482975,0.0,normal,NORMAL
0.02195710688829422,1.0,baggage movement,캐리어 반입
0.9470503330230713,1.0,rest,REST
0.005214515142142773,1.0,rest,REST
0.0060725039802491665,0.0,normal,NORMAL
0.00020318409951869398,0.0,normal,NORMAL
0.0027985440101474524,1.0,rest,REST
0.0005418150685727596,0.0,normal,NORMAL
0.01346997357904911,0.0,normal,NORMAL
0.999380350112915,1.0,baggage movement,박스 반입
0.03873222693800926,0.0,normal,NORMAL
0.8780113458633423,1.0,unknown,스피드게이트강제개방
5.56086961296387e-05,0.0,normal,NORMAL
0.02769237756729126,0.0,normal,NORMAL
0.9998652935028076,1.0,violence,싸대기
0.09517251700162888,0.0,normal,NORMAL
0.9999532699584961,1.0,rest,REST
0.7194631695747375,1.0,baggage movement,박스 반입
0.002005957532674074,0.0,normal,NORMAL
0.006233721971511841,1.0,abnormal movement,달려서 출입
0.026416562497615814,0.0,normal,NORMAL
0.01406619232147932,0.0,normal,NORMAL
0.6587033867835999,1.0,rest,REST
0.9993981122970581,1.0,violence,복부 강타
0.9988710284233093,1.0,collapse,머리 쓰러짐
0.0005151512450538576,0.0,normal,NORMAL
0.05204930156469345,0.0,normal,NORMAL
0.22333204746246338,0.0,normal,NORMAL
0.0001776449935277924,0.0,normal,NORMAL
0.00025697433738969266,0.0,normal,NORMAL
0.017333120107650757,0.0,normal,NORMAL
0.06137128174304962,0.0,normal,NORMAL
0.0006937657599337399,0.0,normal,NORMAL
0.0014895960921421647,0.0,normal,NORMAL
0.040649063885211945,0.0,normal,NORMAL
0.004011034034192562,0.0,normal,NORMAL
9.076395508600399e-05,0.0,normal,NORMAL
0.6980919241905212,0.0,normal,NORMAL
0.03871346637606621,0.0,normal,NORMAL
0.031951289623975754,0.0,normal,NORMAL
0.0006572053534910083,0.0,normal,NORMAL
0.9995719790458679,1.0,baggage movement,캐리어 반출
0.0013686291640624404,0.0,normal,NORMAL
0.011016287840902805,1.0,unknown,스피드게이트강제개방
0.0007622870616614819,0.0,normal,NORMAL
0.022004418075084686,0.0,normal,NORMAL
0.8971943259239197,1.0,rest,REST
0.7496020793914795,1.0,rest,REST
0.9728860855102539,1.0,baggage movement,캐리어 반입
0.00017921121616382152,0.0,normal,NORMAL
0.9898779392242432,1.0,rest,REST
0.00021794969507027417,0.0,normal,NORMAL
0.001627300400286913,0.0,normal,NORMAL
0.044217798858881,0.0,normal,NORMAL
0.28523290157318115,1.0,rest,REST
0.0008076956728473306,0.0,normal,NORMAL
0.9937416911125183,1.0,violence,멱살+폭행
0.9997550845146179,1.0,suspicious behavior,주취자
0.0005537560791708529,0.0,normal,NORMAL
0.004123878199607134,0.0,normal,NORMAL
0.17888222634792328,0.0,normal,NORMAL
0.9936575293540955,1.0,rest,REST
0.9998557567596436,1.0,rest,REST
0.00010084989480674267,0.0,normal,NORMAL
0.03750427067279816,1.0,rest,REST
0.997170627117157,1.0,violence,싸움
0.00029368820833042264,0.0,normal,NORMAL
0.0012541518080979586,0.0,normal,NORMAL
0.020603716373443604,0.0,normal,NORMAL
0.13400234282016754,0.0,normal,NORMAL
0.9962044358253479,1.0,violence,멱살+폭행
0.9990394711494446,1.0,rest,REST
0.039133764803409576,0.0,normal,NORMAL
0.949797511100769,1.0,violence,멱살+폭행
0.011929098516702652,1.0,abnormal movement,어슬렁거림
0.9928237199783325,1.0,rest,REST
0.47774434089660645,1.0,baggage movement,캐리어 반입
0.23083460330963135,1.0,rest,REST
0.9413469433784485,1.0,baggage movement,캐리어 반입
0.00013949752610642463,0.0,normal,NORMAL
0.9998646974563599,1.0,violence,박치기+주먹+조르기+멱살
0.9981599450111389,1.0,violence,싸움
0.9955561757087708,1.0,baggage movement,캐리어 반입
0.9987917542457581,1.0,collapse,심장 쓰러짐
0.9994041919708252,1.0,rest,REST
0.0018036933615803719,0.0,normal,NORMAL
0.012254566885530949,0.0,normal,NORMAL
0.9997963309288025,1.0,rest,REST
0.8426434993743896,1.0,abnormal movement,추격
0.9974989295005798,1.0,rest,REST
0.9989838004112244,1.0,rest,REST
0.04557046666741371,0.0,normal,NORMAL
0.0003708038420882076,0.0,normal,NORMAL
0.0007042153156362474,0.0,normal,NORMAL
0.9966716766357422,1.0,rest,REST
0.1327749341726303,1.0,rest,REST
0.003476075828075409,0.0,normal,NORMAL
0.999372661113739,1.0,baggage movement,박스 반입
0.9996728897094727,1.0,rest,REST
0.9987782835960388,1.0,unknown,스피드게이트강제개방
0.6201055645942688,1.0,rest,REST
0.002739637391641736,0.0,normal,NORMAL
0.0023467063438147306,0.0,normal,NORMAL
0.9989928603172302,1.0,violence,싸움
0.004497491288930178,0.0,normal,NORMAL
0.0038468590937554836,0.0,normal,NORMAL
0.0022703271824866533,0.0,normal,NORMAL
0.24845871329307556,0.0,normal,NORMAL
0.09253577142953873,0.0,normal,NORMAL
0.9998339414596558,1.0,unknown,스피드게이트강제개방
0.000281007174635306,0.0,normal,NORMAL
0.00026199989952147007,0.0,normal,NORMAL
0.9995759129524231,1.0,rest,REST
0.9849956631660461,1.0,rest,REST
0.9998816251754761,1.0,violence,싸움
0.02923647128045559,0.0,normal,NORMAL
0.029614288359880447,0.0,normal,NORMAL
0.00242238724604249,0.0,normal,NORMAL
0.9998975992202759,1.0,rest,REST
0.0010106007102876902,0.0,normal,NORMAL
0.010626520961523056,1.0,rest,REST
0.001511025009676814,0.0,normal,NORMAL
0.0024074926041066647,0.0,normal,NORMAL
0.01596253551542759,0.0,normal,NORMAL
0.009139837697148323,0.0,normal,NORMAL
0.004556070547550917,0.0,normal,NORMAL
0.00014181713049765676,0.0,normal,NORMAL
0.9998860359191895,1.0,rest,REST
0.9995564818382263,1.0,violence,박치기+주먹+조르기+멱살
0.00043165351962670684,0.0,normal,NORMAL
0.033001404255628586,0.0,normal,NORMAL
0.9996964931488037,1.0,rest,REST
0.9402261972427368,1.0,unknown,스피드게이트강제개방
0.08614284545183182,1.0,baggage movement,박스 반입
0.11818701773881912,1.0,rest,REST
0.002095421077683568,0.0,normal,NORMAL
0.9995205402374268,1.0,collapse,심장 쓰러짐
0.005510638002306223,0.0,normal,NORMAL
0.0003973469720222056,0.0,normal,NORMAL
0.018041906878352165,0.0,normal,NORMAL
0.007515531033277512,1.0,rest,REST
0.9996833801269531,1.0,baggage movement,박스 반출
0.12542353570461273,1.0,unknown,스피드게이트강제개방
0.9995803236961365,1.0,baggage movement,캐리어 반출
0.001731916214339435,0.0,normal,NORMAL
0.01639680191874504,0.0,normal,NORMAL
0.9996355772018433,1.0,violence,싸움
0.006278357934206724,0.0,normal,NORMAL
0.0007516880286857486,0.0,normal,NORMAL
0.003273152047768235,0.0,normal,NORMAL
0.004733014386147261,0.0,normal,NORMAL
0.4018005430698395,1.0,baggage movement,캐리어 반출
0.20573823153972626,1.0,baggage movement,박스 반입
0.0004608876188285649,0.0,normal,NORMAL
0.0004487434052862227,0.0,normal,NORMAL
0.9996949434280396,1.0,suspicious behavior,헛짓거리
0.006824956741183996,0.0,normal,NORMAL
0.12052423506975174,1.0,abnormal movement,위치이동
0.9996528625488281,1.0,rest,REST
0.000273716461379081,0.0,normal,NORMAL
0.0028952909633517265,0.0,normal,NORMAL
0.011569327674806118,0.0,normal,NORMAL
0.7510863542556763,0.0,normal,NORMAL
0.00012164113286416978,0.0,normal,NORMAL
0.9997789263725281,1.0,violence,싸대기
0.9670959711074829,1.0,rest,REST
0.9950162768363953,1.0,rest,REST
0.42800959944725037,0.0,normal,NORMAL
0.0027373754419386387,0.0,normal,NORMAL
0.9996490478515625,1.0,baggage movement,박스 반출
0.9339799284934998,1.0,rest,REST
0.9957925081253052,1.0,unknown,스피드게이트강제개방
0.9997473359107971,1.0,rest,REST
0.012448850087821484,0.0,normal,NORMAL
0.999883770942688,1.0,rest,REST
0.005895449314266443,0.0,normal,NORMAL
0.9897468090057373,1.0,rest,REST
0.00010068328265333548,0.0,normal,NORMAL
0.005600489675998688,0.0,normal,NORMAL
0.9986942410469055,1.0,rest,REST
0.9987389445304871,1.0,unknown,스피드게이트강제개방
0.0004996315110474825,0.0,normal,NORMAL
0.0008973922813311219,0.0,normal,NORMAL
0.0005457094521261752,0.0,normal,NORMAL
0.002693227492272854,0.0,normal,NORMAL
0.00273190182633698,0.0,normal,NORMAL
0.05998522788286209,0.0,normal,NORMAL
0.9998915195465088,1.0,baggage movement,캐리어 반출
0.9991719722747803,1.0,violence,싸대기
0.0021287905983626842,0.0,normal,NORMAL
0.00019730013445951045,0.0,normal,NORMAL
0.9733180999755859,0.0,normal,NORMAL
0.7852764129638672,1.0,violence,싸대기
0.0022481114137917757,0.0,normal,NORMAL
0.0735897645354271,0.0,normal,NORMAL
0.022218314930796623,0.0,normal,NORMAL
8.967232133727521e-05,0.0,normal,NORMAL
0.9944555163383484,1.0,abnormal movement,수상한 움직임
0.001699369284324348,0.0,normal,NORMAL
0.11205076426267624,0.0,normal,NORMAL
0.11871060729026794,0.0,normal,NORMAL
0.9998863935470581,1.0,baggage movement,박스 반출
0.9996356964111328,1.0,violence,멱살+폭행
0.9988343119621277,1.0,rest,REST
0.002325198147445917,0.0,normal,NORMAL
0.9998069405555725,1.0,abnormal movement,수상한 움직임
0.9998574256896973,1.0,abnormal movement,월담시도
7.333682879107073e-05,0.0,normal,NORMAL
0.010618843138217926,0.0,normal,NORMAL
0.0019583827815949917,1.0,rest,REST
0.08172646164894104,0.0,normal,NORMAL
0.9965922236442566,1.0,rest,REST
0.9994978904724121,1.0,rest,REST
0.0544000007212162,0.0,normal,NORMAL
0.062359873205423355,0.0,normal,NORMAL
0.9999080896377563,1.0,rest,REST
0.9971581697463989,1.0,rest,REST
0.0021620772313326597,0.0,normal,NORMAL
0.0025895859580487013,0.0,normal,NORMAL
0.0002986350154969841,0.0,normal,NORMAL
0.004723073914647102,0.0,normal,NORMAL
0.0007349747465923429,0.0,normal,NORMAL
0.9983488321304321,1.0,rest,REST
0.9997501969337463,1.0,unknown,스피드게이트강제개방
0.022073285654187202,1.0,unknown,캐리어 + 박스
0.6929256916046143,1.0,unknown,스피드게이트강제개방
0.0010542806703597307,0.0,normal,NORMAL
0.0005664099007844925,0.0,normal,NORMAL
0.9999004602432251,1.0,baggage movement,캐리어 반출
0.007105955854058266,0.0,normal,NORMAL
0.0029072174802422523,0.0,normal,NORMAL
0.9998723268508911,1.0,collapse,더워함
0.006162695121020079,0.0,normal,NORMAL
0.002838398329913616,0.0,normal,NORMAL
0.0013169239973649383,0.0,normal,NORMAL
8.074450306594372e-05,0.0,normal,NORMAL
0.7885133028030396,0.0,normal,NORMAL
0.03190971538424492,0.0,normal,NORMAL
0.9999351501464844,1.0,rest,REST
0.9828606843948364,1.0,rest,REST
0.9997674822807312,1.0,rest,REST
0.8187913298606873,1.0,baggage movement,캐리어 반입
0.4337681829929352,1.0,unknown,스피드게이트강제개방
0.00013136069173924625,0.0,normal,NORMAL
0.9997159838676453,1.0,abnormal movement,월담시도
0.0037659702356904745,0.0,normal,NORMAL
0.000103972022770904,0.0,normal,NORMAL
0.00045602305908687413,0.0,normal,NORMAL
0.000245805480517447,0.0,normal,NORMAL
0.9998654127120972,1.0,unknown,이동
0.996575653553009,1.0,violence,박치기+주먹+조르기+멱살
0.9979525804519653,1.0,unknown,스피드게이트강제개방
0.9973934888839722,1.0,rest,REST
0.0009068706422112882,0.0,normal,NORMAL
0.007334669586271048,0.0,normal,NORMAL
0.012471658177673817,0.0,normal,NORMAL
0.9981081485748291,1.0,violence,멱살+폭행
0.0016533950110897422,0.0,normal,NORMAL
0.007831648923456669,0.0,normal,NORMAL
0.9991307854652405,1.0,suspicious behavior,헛짓거리
0.12743930518627167,1.0,abnormal movement,달려서 출입
0.0026189174968749285,0.0,normal,NORMAL
0.01960531435906887,0.0,normal,NORMAL
0.9969231486320496,1.0,baggage movement,캐리어 반출
0.9980465173721313,1.0,baggage movement,박스 반입
0.9995808005332947,1.0,violence,멱살+폭행
0.9998270869255066,1.0,unknown,캐리어 + 박스
0.0020983426366001368,0.0,normal,NORMAL
0.045507777482271194,1.0,baggage movement,캐리어 반입
0.00041904146200977266,0.0,normal,NORMAL
0.00012034745304845273,0.0,normal,NORMAL
0.004784415476024151,0.0,normal,NORMAL
0.0015591832343488932,0.0,normal,NORMAL
0.000315727258566767,0.0,normal,NORMAL
