prediction,label,category,description
0.07982183992862701,1.0,rest,REST
0.17931623756885529,1.0,violence,싸대기
0.03551566228270531,0.0,normal,NORMAL
0.9824416041374207,1.0,baggage movement,박스 반입
0.4071856439113617,1.0,rest,REST
0.18042001128196716,0.0,normal,NORMAL
0.05912694334983826,1.0,rest,REST
0.9938547015190125,1.0,violence,복부 강타 + 발차기
0.05340057238936424,1.0,rest,REST
0.39485034346580505,0.0,normal,NORMAL
0.9969245791435242,1.0,rest,REST
0.9653240442276001,0.0,normal,NORMAL
0.0602230466902256,1.0,rest,REST
0.1826479732990265,1.0,rest,REST
0.03180865943431854,1.0,rest,REST
0.03180485963821411,0.0,normal,NORMAL
0.208783820271492,1.0,unknown,이동
0.05334556847810745,0.0,normal,NORMAL
0.9762451648712158,0.0,normal,NORMAL
0.14700716733932495,1.0,rest,REST
0.029791440814733505,0.0,normal,NORMAL
0.022687723860144615,1.0,abnormal movement,어슬렁거림
0.046033088117837906,0.0,normal,NORMAL
0.9997419714927673,1.0,violence,복부 강타
0.0213477686047554,1.0,abnormal movement,어슬렁거림
0.12177188694477081,1.0,rest,REST
0.008417747914791107,0.0,normal,NORMAL
0.007902605459094048,0.0,normal,NORMAL
0.011815041303634644,0.0,normal,NORMAL
0.07560323178768158,1.0,baggage movement,박스 반출
0.8411168456077576,1.0,abnormal movement,수상한 움직임
0.3443385660648346,1.0,rest,REST
0.03323962166905403,0.0,normal,NORMAL
0.05912092328071594,0.0,normal,NORMAL
0.007229412905871868,0.0,normal,NORMAL
0.9988484382629395,1.0,rest,REST
0.04585306718945503,0.0,normal,NORMAL
0.11546854674816132,0.0,normal,NORMAL
0.06522820144891739,0.0,normal,NORMAL
0.011074750684201717,0.0,normal,NORMAL
0.03531525656580925,0.0,normal,NORMAL
0.8251385688781738,0.0,normal,NORMAL
0.4107908606529236,1.0,unknown,스피드게이트강제개방
0.9783695340156555,1.0,rest,REST
0.9983227849006653,1.0,violence,박치기+주먹+조르기+멱살
0.018664846196770668,0.0,normal,NORMAL
0.012360473163425922,0.0,normal,NORMAL
0.012060492299497128,0.0,normal,NORMAL
0.06250084936618805,0.0,normal,NORMAL
0.043184794485569,0.0,normal,NORMAL
0.8467226028442383,1.0,suspicious behavior,헛짓거리
0.017398549243807793,0.0,normal,NORMAL
0.9978808164596558,0.0,normal,NORMAL
0.24003860354423523,1.0,unknown,이동
0.4565872848033905,1.0,rest,REST
0.026897629722952843,1.0,abnormal movement,어슬렁거림
0.07381300628185272,1.0,baggage movement,캐리어 반입
0.1311703622341156,0.0,normal,NORMAL
0.21792037785053253,1.0,baggage movement,캐리어 반출
0.21250182390213013,1.0,rest,REST
0.012306621298193932,0.0,normal,NORMAL
0.5071648955345154,1.0,unknown,스피드게이트강제개방
0.9300229549407959,0.0,normal,NORMAL
0.034015972167253494,0.0,normal,NORMAL
0.998029887676239,0.0,normal,NORMAL
0.9488121867179871,0.0,normal,NORMAL
0.6624243259429932,1.0,rest,REST
0.034682128578424454,0.0,normal,NORMAL
0.03659142926335335,1.0,rest,REST
0.9999809265136719,1.0,violence,복부 강타 + 발차기
0.9765557646751404,1.0,rest,REST
0.2603142559528351,0.0,normal,NORMAL
0.021373769268393517,0.0,normal,NORMAL
0.24044784903526306,1.0,violence,싸움
0.9307640790939331,1.0,rest,REST
0.40963608026504517,1.0,baggage movement,캐리어 반출
0.10484884679317474,0.0,normal,NORMAL
0.014234705828130245,0.0,normal,NORMAL
0.23776549100875854,0.0,normal,NORMAL
0.701231837272644,1.0,rest,REST
0.021683167666196823,0.0,normal,NORMAL
0.024778414517641068,1.0,abnormal movement,어슬렁거림
0.027530647814273834,1.0,unknown,캐리어 + 박스
0.8591335415840149,1.0,violence,싸움
0.6077996492385864,1.0,rest,REST
0.021563174203038216,1.0,baggage movement,캐리어 반출
0.019178232178092003,0.0,normal,NORMAL
0.8597365617752075,1.0,rest,REST
0.031040025874972343,0.0,normal,NORMAL
0.07660304009914398,1.0,abnormal movement,월담시도
0.9997546076774597,1.0,violence,싸움
0.032467588782310486,1.0,baggage movement,캐리어 반출
0.02783369831740856,0.0,normal,NORMAL
0.9315380454063416,1.0,suspicious behavior,헛짓거리
0.006403642240911722,0.0,normal,NORMAL
0.020562797784805298,0.0,normal,NORMAL
0.0910416841506958,0.0,normal,NORMAL
0.9998948574066162,1.0,rest,REST
0.01654418185353279,0.0,normal,NORMAL
0.06380706280469894,0.0,normal,NORMAL
0.05906695872545242,0.0,normal,NORMAL
0.35425055027008057,0.0,normal,NORMAL
0.010820306837558746,1.0,abnormal movement,달려서 출입
0.008451147004961967,1.0,unknown,캐리어 + 박스
0.05438656359910965,1.0,unknown,스피드게이트강제개방
0.31764623522758484,1.0,rest,REST
0.08221028000116348,0.0,normal,NORMAL
0.011028372682631016,0.0,normal,NORMAL
0.06102747470140457,0.0,normal,NORMAL
0.07313728332519531,0.0,normal,NORMAL
0.5847094655036926,0.0,normal,NORMAL
0.06052069365978241,0.0,normal,NORMAL
0.9935042262077332,1.0,violence,싸움
0.03858077898621559,0.0,normal,NORMAL
0.023738354444503784,1.0,rest,REST
0.3186730444431305,1.0,baggage movement,캐리어 반입
0.05437789484858513,1.0,rest,REST
0.015309538692235947,1.0,rest,REST
0.03800177201628685,1.0,abnormal movement,어슬렁거림
0.179984912276268,0.0,normal,NORMAL
0.19723162055015564,1.0,violence,싸움
0.02534133940935135,0.0,normal,NORMAL
0.0039486950263381,1.0,collapse,심장 쓰러짐
0.07499709725379944,0.0,normal,NORMAL
0.958713710308075,1.0,rest,REST
0.027703724801540375,0.0,normal,NORMAL
0.9998717308044434,1.0,suspicious behavior,방화
0.4365822374820709,1.0,rest,REST
0.03834141418337822,0.0,normal,NORMAL
0.0367354117333889,1.0,rest,REST
0.013306815177202225,0.0,normal,NORMAL
0.7105134129524231,1.0,abnormal movement,수상한 움직임
0.17679589986801147,1.0,baggage movement,박스 반출
0.06858909130096436,0.0,normal,NORMAL
0.9436016082763672,0.0,normal,NORMAL
0.015152174048125744,1.0,rest,REST
0.05269186943769455,0.0,normal,NORMAL
0.9290124177932739,0.0,normal,NORMAL
0.05547463521361351,0.0,normal,NORMAL
0.9991233944892883,0.0,normal,NORMAL
0.23013031482696533,1.0,rest,REST
0.049087245017290115,1.0,rest,REST
0.060569196939468384,1.0,rest,REST
0.040134429931640625,1.0,unknown,캐리어 + 박스
0.1121896430850029,0.0,normal,NORMAL
0.038533419370651245,1.0,baggage movement,박스 반입
0.9999030828475952,1.0,violence,싸움
0.03635169193148613,0.0,normal,NORMAL
0.01582973077893257,0.0,normal,NORMAL
0.9996212720870972,1.0,violence,싸움
0.12408845871686935,0.0,normal,NORMAL
0.9258660078048706,0.0,normal,NORMAL
0.06287509948015213,0.0,normal,NORMAL
0.1405154913663864,1.0,baggage movement,캐리어 반출
0.544060468673706,1.0,rest,REST
0.03742174804210663,0.0,normal,NORMAL
0.01850576139986515,0.0,normal,NORMAL
0.6533145904541016,1.0,rest,REST
0.0309224184602499,1.0,unknown,스피드게이트강제개방
0.07650335133075714,1.0,unknown,이동
0.04392709955573082,0.0,normal,NORMAL
0.09048502147197723,0.0,normal,NORMAL
0.9736849069595337,1.0,baggage movement,캐리어 반출
0.016446078196167946,1.0,abnormal movement,월담시도
0.042523086071014404,0.0,normal,NORMAL
0.00646949140354991,0.0,normal,NORMAL
0.03780655562877655,1.0,abnormal movement,월담시도
0.5594295859336853,1.0,violence,박치기+주먹+조르기+멱살
0.008960072882473469,0.0,normal,NORMAL
0.03408978506922722,0.0,normal,NORMAL
0.042731430381536484,1.0,unknown,스피드게이트강제개방
0.03716722130775452,0.0,normal,NORMAL
0.03157127648591995,1.0,baggage movement,박스 반입
0.009576123207807541,0.0,normal,NORMAL
0.1432199478149414,1.0,rest,REST
0.05765083432197571,0.0,normal,NORMAL
0.030937552452087402,0.0,normal,NORMAL
0.9963625073432922,1.0,rest,REST
0.0592011921107769,1.0,rest,REST
0.0062010399997234344,1.0,violence,멱살+싸움
0.5525931715965271,1.0,rest,REST
0.1615552306175232,1.0,rest,REST
0.9595552682876587,1.0,rest,REST
0.3984210193157196,1.0,collapse,심장 쓰러짐
0.011427518911659718,0.0,normal,NORMAL
0.9995561242103577,1.0,suspicious behavior,헛짓거리
0.014955666847527027,1.0,collapse,뒷목 쓰러짐
0.030266182497143745,0.0,normal,NORMAL
0.9993081092834473,0.0,normal,NORMAL
0.039945442229509354,1.0,baggage movement,캐리어 반입
0.00835441518574953,1.0,rest,REST
0.010461763478815556,1.0,abnormal movement,어슬렁거림
0.05748752877116203,1.0,rest,REST
0.5801659822463989,0.0,normal,NORMAL
0.02731575444340706,0.0,normal,NORMAL
0.03525328263640404,0.0,normal,NORMAL
0.020543931052088737,0.0,normal,NORMAL
0.9974084496498108,0.0,normal,NORMAL
0.41953185200691223,1.0,violence,멱살+폭행
0.13926547765731812,1.0,rest,REST
0.012642704881727695,0.0,normal,NORMAL
0.035946909338235855,0.0,normal,NORMAL
0.029656240716576576,1.0,rest,REST
0.04956234246492386,0.0,normal,NORMAL
0.9582957625389099,1.0,violence,멱살+폭행
0.9998202919960022,1.0,rest,REST
0.12014155089855194,0.0,normal,NORMAL
0.044198982417583466,1.0,baggage movement,캐리어 반출
0.07430974394083023,1.0,rest,REST
0.8357236385345459,0.0,normal,NORMAL
0.21784532070159912,0.0,normal,NORMAL
0.018260248005390167,0.0,normal,NORMAL
0.03895018994808197,0.0,normal,NORMAL
0.1541724056005478,1.0,rest,REST
0.025359636172652245,0.0,normal,NORMAL
0.035092342644929886,1.0,baggage movement,캐리어 반출
0.9993789196014404,0.0,normal,NORMAL
0.0598624050617218,0.0,normal,NORMAL
0.02119710110127926,1.0,abnormal movement,어슬렁거림
0.032144803553819656,0.0,normal,NORMAL
0.18758702278137207,0.0,normal,NORMAL
0.9998273253440857,1.0,rest,REST
0.027986710891127586,0.0,normal,NORMAL
0.024081559851765633,1.0,collapse,심장 쓰러짐
0.008618607185781002,0.0,normal,NORMAL
0.978401243686676,1.0,rest,REST
0.01652420125901699,0.0,normal,NORMAL
0.9992539286613464,1.0,rest,REST
0.008656149730086327,0.0,normal,NORMAL
0.9882500171661377,1.0,rest,REST
0.017679434269666672,1.0,rest,REST
0.13422200083732605,0.0,normal,NORMAL
0.034563254565000534,0.0,normal,NORMAL
0.13998401165008545,1.0,baggage movement,박스 반입
0.5698416233062744,1.0,rest,REST
0.03697855770587921,1.0,baggage movement,박스 반출
0.9994944334030151,1.0,suspicious behavior,헛짓거리
0.06713827699422836,1.0,rest,REST
0.0809226781129837,0.0,normal,NORMAL
0.9835405945777893,0.0,normal,NORMAL
0.05917298048734665,1.0,rest,REST
0.037854406982660294,0.0,normal,NORMAL
0.6367891430854797,0.0,normal,NORMAL
0.2623656690120697,1.0,suspicious behavior,헛짓거리
0.026831453666090965,0.0,normal,NORMAL
0.6673136949539185,1.0,rest,REST
0.07009522616863251,1.0,baggage movement,캐리어 반입
0.030177051201462746,0.0,normal,NORMAL
0.007839055731892586,0.0,normal,NORMAL
0.9977197051048279,1.0,rest,REST
0.4009796380996704,1.0,collapse,더워함
0.019262848421931267,1.0,abnormal movement,어슬렁거림
0.992782711982727,1.0,rest,REST
0.02432992309331894,1.0,baggage movement,박스 반출
0.015505082905292511,1.0,collapse,심장 쓰러짐
0.0642038956284523,0.0,normal,NORMAL
0.015410191379487514,0.0,normal,NORMAL
0.9940924048423767,1.0,rest,REST
0.20338650047779083,1.0,rest,REST
0.8448827862739563,1.0,abnormal movement,위치이동
0.9996920824050903,1.0,baggage movement,캐리어 반출
0.16740074753761292,1.0,abnormal movement,월담시도
0.12963762879371643,0.0,normal,NORMAL
0.999829888343811,1.0,violence,싸대기
0.9994086027145386,1.0,violence,복부 강타 + 발차기
0.07458162307739258,1.0,violence,싸대기
0.41310063004493713,1.0,baggage movement,박스 반출
0.07459495216608047,1.0,baggage movement,캐리어 반입
0.7833442687988281,1.0,abnormal movement,수상한 움직임
0.0484316386282444,1.0,baggage movement,캐리어 반입
0.06645116955041885,1.0,baggage movement,캐리어 반출
0.44908276200294495,1.0,violence,싸대기
0.037186458706855774,0.0,normal,NORMAL
0.04057588428258896,0.0,normal,NORMAL
0.8472169637680054,1.0,rest,REST
0.9994829893112183,0.0,normal,NORMAL
0.003669802099466324,1.0,rest,REST
0.0474003441631794,0.0,normal,NORMAL
0.4098983407020569,1.0,rest,REST
0.023503931239247322,0.0,normal,NORMAL
0.0633576288819313,0.0,normal,NORMAL
0.06993695348501205,0.0,normal,NORMAL
0.01993652805685997,0.0,normal,NORMAL
0.04208902642130852,0.0,normal,NORMAL
0.10334402322769165,1.0,rest,REST
0.2504976689815521,1.0,unknown,스피드게이트강제개방
0.03905767947435379,0.0,normal,NORMAL
0.06764212250709534,1.0,rest,REST
0.999925971031189,0.0,normal,NORMAL
0.10389914363622665,0.0,normal,NORMAL
0.08401159942150116,1.0,rest,REST
0.06138560548424721,1.0,abnormal movement,월담시도
0.999937891960144,1.0,baggage movement,박스 반출
0.9995496869087219,1.0,suspicious behavior,헛짓거리
0.07506437599658966,0.0,normal,NORMAL
0.9993335604667664,1.0,rest,REST
0.99725741147995,1.0,rest,REST
0.011123481206595898,1.0,abnormal movement,어슬렁거림
0.04881065711379051,0.0,normal,NORMAL
0.02837098017334938,1.0,violence,싸움
0.01586238481104374,0.0,normal,NORMAL
0.022961249575018883,1.0,abnormal movement,어슬렁거림
0.593690812587738,1.0,unknown,캐리어 + 박스
0.029154649004340172,0.0,normal,NORMAL
0.0502808652818203,1.0,abnormal movement,월담시도
0.8746829032897949,1.0,rest,REST
0.10904931277036667,1.0,abnormal movement,월담시도
0.04311637580394745,0.0,normal,NORMAL
0.07502611726522446,1.0,unknown,스피드게이트강제개방
0.20615853369235992,1.0,baggage movement,캐리어 반입
0.07929492741823196,0.0,normal,NORMAL
0.018658433109521866,0.0,normal,NORMAL
0.05734213814139366,1.0,unknown,스피드게이트강제개방
0.9588591456413269,1.0,collapse,심장 쓰러짐
0.04460402578115463,0.0,normal,NORMAL
0.04087096080183983,0.0,normal,NORMAL
0.026230791583657265,0.0,normal,NORMAL
0.06871543079614639,0.0,normal,NORMAL
0.0068560815416276455,0.0,normal,NORMAL
0.007392467465251684,0.0,normal,NORMAL
0.009039497934281826,1.0,abnormal movement,달려서 출입
0.9625527858734131,1.0,rest,REST
0.9999645948410034,1.0,violence,박치기+주먹+조르기+멱살
0.027994729578495026,0.0,normal,NORMAL
0.32341572642326355,0.0,normal,NORMAL
0.04837406054139137,0.0,normal,NORMAL
0.9510828852653503,0.0,normal,NORMAL
0.29527342319488525,1.0,rest,REST
0.042396288365125656,0.0,normal,NORMAL
0.10921666771173477,1.0,rest,REST
0.33178552985191345,0.0,normal,NORMAL
0.018825268372893333,1.0,abnormal movement,어슬렁거림
0.721275269985199,1.0,suspicious behavior,헛짓거리
0.9390435814857483,1.0,violence,싸대기
0.21726515889167786,1.0,rest,REST
0.016177283599972725,0.0,normal,NORMAL
0.9178653359413147,0.0,normal,NORMAL
0.3938070237636566,1.0,baggage movement,캐리어 반입
0.06424811482429504,0.0,normal,NORMAL
0.7338183522224426,1.0,baggage movement,캐리어 반출
0.9791461229324341,1.0,rest,REST
0.03594885766506195,1.0,abnormal movement,어슬렁거림
0.024537231773138046,0.0,normal,NORMAL
0.04302797466516495,1.0,rest,REST
0.056933462619781494,1.0,unknown,스피드게이트강제개방
0.03534696623682976,0.0,normal,NORMAL
0.05858471244573593,0.0,normal,NORMAL
0.13452832400798798,0.0,normal,NORMAL
0.39068514108657837,0.0,normal,NORMAL
0.9091124534606934,1.0,rest,REST
0.21199898421764374,0.0,normal,NORMAL
0.0988897830247879,0.0,normal,NORMAL
0.03345708176493645,0.0,normal,NORMAL
0.9823566675186157,1.0,rest,REST
0.08168834447860718,0.0,normal,NORMAL
0.01177593320608139,1.0,abnormal movement,달려서 출입
0.014399041421711445,0.0,normal,NORMAL
0.9812546968460083,1.0,abnormal movement,월담시도
0.05824777111411095,0.0,normal,NORMAL
0.9947490096092224,1.0,rest,REST
0.051756806671619415,1.0,rest,REST
0.9997095465660095,1.0,violence,박치기+주먹+조르기+멱살
0.0204169824719429,0.0,normal,NORMAL
0.09984896332025528,0.0,normal,NORMAL
0.34045565128326416,1.0,baggage movement,박스 반출
0.04211072623729706,1.0,baggage movement,박스 반출
0.4060473144054413,1.0,baggage movement,박스 반출
0.37498173117637634,1.0,abnormal movement,월담시도
0.002574391895905137,1.0,collapse,쓰러져있음
0.9636346101760864,1.0,violence,싸대기
0.043720804154872894,1.0,baggage movement,캐리어 반입
0.023318085819482803,0.0,normal,NORMAL
0.04371420666575432,0.0,normal,NORMAL
0.011525416746735573,1.0,unknown,캐리어 + 박스
0.9985881447792053,0.0,normal,NORMAL
0.9957196116447449,1.0,suspicious behavior,헛짓거리
0.03870457783341408,1.0,rest,REST
0.2786862552165985,1.0,baggage movement,캐리어 반입
0.9995242357254028,1.0,rest,REST
0.5312072038650513,1.0,abnormal movement,달려서 출입
0.03729855641722679,0.0,normal,NORMAL
0.052074920386075974,0.0,normal,NORMAL
0.13705287873744965,1.0,baggage movement,박스 반입
0.01290943380445242,1.0,abnormal movement,어슬렁거림
0.8671014308929443,1.0,abnormal movement,위치이동
0.047343574464321136,0.0,normal,NORMAL
0.3306204676628113,1.0,unknown,이동
0.037520602345466614,0.0,normal,NORMAL
0.5417128205299377,0.0,normal,NORMAL
0.024520859122276306,1.0,unknown,스피드게이트강제개방
0.03534455969929695,1.0,baggage movement,캐리어 반출
0.09248317033052444,0.0,normal,NORMAL
0.08129864931106567,1.0,baggage movement,캐리어 반출
0.9869508147239685,1.0,violence,싸대기
0.09225811809301376,1.0,rest,REST
0.018724698573350906,1.0,abnormal movement,어슬렁거림
0.03442336991429329,0.0,normal,NORMAL
0.42634060978889465,0.0,normal,NORMAL
0.0327693410217762,0.0,normal,NORMAL
0.040936872363090515,1.0,unknown,스피드게이트강제개방
0.03663080185651779,0.0,normal,NORMAL
0.7002314925193787,1.0,violence,싸대기
0.020801298320293427,0.0,normal,NORMAL
0.007701059337705374,1.0,unknown,스피드게이트강제개방
0.02136472426354885,0.0,normal,NORMAL
0.9251794815063477,0.0,normal,NORMAL
0.9994857311248779,0.0,normal,NORMAL
0.027150124311447144,0.0,normal,NORMAL
0.9679757952690125,0.0,normal,NORMAL
0.8262516260147095,1.0,rest,REST
0.9670553207397461,1.0,rest,REST
0.9867602586746216,0.0,normal,NORMAL
0.08070378005504608,1.0,rest,REST
0.0465126559138298,0.0,normal,NORMAL
0.029691802337765694,0.0,normal,NORMAL
0.14909978210926056,1.0,suspicious behavior,헛짓거리
0.1300743669271469,1.0,abnormal movement,수상한 움직임
0.9255293011665344,0.0,normal,NORMAL
0.9994970560073853,1.0,rest,REST
0.9992813467979431,1.0,abnormal movement,수상한 움직임
0.9063616394996643,0.0,normal,NORMAL
0.6148008704185486,0.0,normal,NORMAL
0.032824866473674774,0.0,normal,NORMAL
0.024900460615754128,0.0,normal,NORMAL
0.002708880230784416,1.0,rest,REST
0.9994184970855713,1.0,abnormal movement,추격
0.03638662397861481,1.0,abnormal movement,어슬렁거림
0.09000908583402634,0.0,normal,NORMAL
0.009866607375442982,0.0,normal,NORMAL
0.05294346809387207,0.0,normal,NORMAL
0.02081199362874031,0.0,normal,NORMAL
0.08137731999158859,0.0,normal,NORMAL
0.01500510424375534,0.0,normal,NORMAL
0.11899150907993317,1.0,rest,REST
0.08183068037033081,0.0,normal,NORMAL
0.11363615095615387,0.0,normal,NORMAL
0.7966863512992859,0.0,normal,NORMAL
0.016389798372983932,0.0,normal,NORMAL
0.9322917461395264,1.0,baggage movement,캐리어 반출
0.06542762368917465,0.0,normal,NORMAL
0.041363995522260666,0.0,normal,NORMAL
0.03949892148375511,0.0,normal,NORMAL
0.03121890313923359,1.0,rest,REST
0.5327376127243042,1.0,baggage movement,캐리어 반출
0.025140756741166115,0.0,normal,NORMAL
0.033140502870082855,0.0,normal,NORMAL
0.8621477484703064,1.0,baggage movement,캐리어 반입
0.9987360835075378,0.0,normal,NORMAL
0.022328918799757957,1.0,rest,REST
0.014108274132013321,0.0,normal,NORMAL
0.14513249695301056,1.0,baggage movement,캐리어 반출
0.001397839980199933,1.0,collapse,쓰러져있음
0.28559717535972595,1.0,rest,REST
0.03630036488175392,0.0,normal,NORMAL
0.995527446269989,1.0,violence,싸움
0.018561139702796936,0.0,normal,NORMAL
0.015126031823456287,0.0,normal,NORMAL
0.9975685477256775,1.0,rest,REST
0.09008875489234924,0.0,normal,NORMAL
0.11565947532653809,0.0,normal,NORMAL
0.9952197670936584,1.0,rest,REST
0.17439959943294525,0.0,normal,NORMAL
0.03288843110203743,0.0,normal,NORMAL
0.9108046293258667,0.0,normal,NORMAL
0.020845333114266396,0.0,normal,NORMAL
0.9631742238998413,0.0,normal,NORMAL
0.1401311457157135,1.0,rest,REST
0.024063555523753166,0.0,normal,NORMAL
0.9998749494552612,0.0,normal,NORMAL
0.9725553393363953,1.0,abnormal movement,월담시도
0.04149764031171799,0.0,normal,NORMAL
0.1327866166830063,1.0,rest,REST
0.053858593106269836,0.0,normal,NORMAL
0.04698961600661278,1.0,abnormal movement,어슬렁거림
0.9962112903594971,0.0,normal,NORMAL
0.01892838627099991,0.0,normal,NORMAL
0.6900840401649475,1.0,violence,싸대기
0.029493266716599464,0.0,normal,NORMAL
0.7697999477386475,1.0,rest,REST
0.0981520414352417,1.0,rest,REST
0.021932557225227356,0.0,normal,NORMAL
0.9996460676193237,1.0,violence,싸움
0.015026981011033058,0.0,normal,NORMAL
0.30539989471435547,1.0,rest,REST
0.02559819258749485,0.0,normal,NORMAL
0.2576403021812439,0.0,normal,NORMAL
0.03257525712251663,0.0,normal,NORMAL
0.015833334997296333,0.0,normal,NORMAL
0.023468168452382088,0.0,normal,NORMAL
0.3332580029964447,1.0,baggage movement,박스 반출
0.583843469619751,1.0,baggage movement,박스 반입
0.006070313975214958,0.0,normal,NORMAL
0.012895101681351662,0.0,normal,NORMAL
0.021346047520637512,1.0,baggage movement,캐리어 반입
0.09907568991184235,1.0,baggage movement,박스 반출
0.030567584559321404,1.0,unknown,스피드게이트강제개방
0.03171895444393158,0.0,normal,NORMAL
0.1730830818414688,1.0,baggage movement,박스 반출
0.009512901306152344,0.0,normal,NORMAL
0.07969978451728821,0.0,normal,NORMAL
0.10020080953836441,1.0,violence,멱살+싸움
0.018175238743424416,0.0,normal,NORMAL
0.15182915329933167,1.0,rest,REST
0.005003789439797401,1.0,rest,REST
0.057497479021549225,1.0,rest,REST
0.035557396709918976,1.0,abnormal movement,월담시도
0.35966038703918457,1.0,violence,싸움
0.01584983803331852,1.0,abnormal movement,어슬렁거림
0.022102881222963333,0.0,normal,NORMAL
0.036893852055072784,0.0,normal,NORMAL
0.053377386182546616,0.0,normal,NORMAL
0.013299086131155491,0.0,normal,NORMAL
0.10661647468805313,0.0,normal,NORMAL
0.8280432224273682,0.0,normal,NORMAL
0.022638307884335518,0.0,normal,NORMAL
0.034043263643980026,0.0,normal,NORMAL
0.9999594688415527,1.0,rest,REST
0.7563614845275879,1.0,abnormal movement,수상한 움직임
0.02200699783861637,0.0,normal,NORMAL
0.01338778343051672,0.0,normal,NORMAL
0.7989487051963806,0.0,normal,NORMAL
0.041210342198610306,0.0,normal,NORMAL
0.01867612637579441,1.0,abnormal movement,어슬렁거림
0.9589926600456238,0.0,normal,NORMAL
0.020146002992987633,1.0,abnormal movement,어슬렁거림
0.052045200020074844,1.0,rest,REST
0.942037045955658,1.0,rest,REST
0.17775242030620575,1.0,baggage movement,박스 반출
0.9931498169898987,0.0,normal,NORMAL
0.03984803333878517,0.0,normal,NORMAL
0.01039231475442648,0.0,normal,NORMAL
0.019934823736548424,0.0,normal,NORMAL
0.021780937910079956,1.0,abnormal movement,어슬렁거림
0.980478823184967,1.0,violence,박치기+주먹+조르기+멱살
0.013525905087590218,1.0,abnormal movement,어슬렁거림
0.033331867307424545,0.0,normal,NORMAL
0.017216593027114868,0.0,normal,NORMAL
0.5829430818557739,1.0,baggage movement,캐리어 반입
0.11371549963951111,1.0,rest,REST
0.020633161067962646,1.0,abnormal movement,어슬렁거림
0.036085374653339386,0.0,normal,NORMAL
0.10305194556713104,0.0,normal,NORMAL
0.039232078939676285,1.0,rest,REST
0.04200555011630058,0.0,normal,NORMAL
0.08157619833946228,0.0,normal,NORMAL
0.03509799391031265,0.0,normal,NORMAL
0.9745972752571106,1.0,baggage movement,캐리어 반입
0.021706722676753998,0.0,normal,NORMAL
0.09036634862422943,0.0,normal,NORMAL
0.16566617786884308,1.0,rest,REST
0.03717200830578804,1.0,unknown,스피드게이트강제개방
0.013255070894956589,1.0,abnormal movement,어슬렁거림
0.05764997377991676,0.0,normal,NORMAL
0.05086084082722664,0.0,normal,NORMAL
0.7504647374153137,1.0,rest,REST
0.017826266586780548,0.0,normal,NORMAL
0.684349536895752,1.0,baggage movement,박스 반출
0.018633509054780006,0.0,normal,NORMAL
0.058362264186143875,0.0,normal,NORMAL
0.012794192880392075,0.0,normal,NORMAL
0.028506115078926086,0.0,normal,NORMAL
0.7713004350662231,1.0,unknown,이동
0.03923433646559715,1.0,unknown,스피드게이트강제개방
0.014082344248890877,0.0,normal,NORMAL
0.07657736539840698,0.0,normal,NORMAL
0.0769011527299881,1.0,abnormal movement,월담시도
0.07834222912788391,1.0,rest,REST
0.9990371465682983,0.0,normal,NORMAL
0.5744091272354126,0.0,normal,NORMAL
0.07106059044599533,0.0,normal,NORMAL
0.20226317644119263,0.0,normal,NORMAL
0.00816959049552679,0.0,normal,NORMAL
0.02531227469444275,0.0,normal,NORMAL
0.9951977133750916,0.0,normal,NORMAL
0.01875290460884571,0.0,normal,NORMAL
0.05246409401297569,0.0,normal,NORMAL
0.014265804551541805,0.0,normal,NORMAL
0.9931221604347229,0.0,normal,NORMAL
0.1439969688653946,0.0,normal,NORMAL
0.9544230103492737,1.0,abnormal movement,월담시도
0.039120208472013474,0.0,normal,NORMAL
0.008789991028606892,0.0,normal,NORMAL
0.11046138405799866,0.0,normal,NORMAL
0.009608771651983261,0.0,normal,NORMAL
0.08729980140924454,0.0,normal,NORMAL
0.11497922241687775,0.0,normal,NORMAL
0.9599539041519165,1.0,abnormal movement,위치이동
0.9944023489952087,0.0,normal,NORMAL
0.018492013216018677,0.0,normal,NORMAL
0.7552870512008667,1.0,baggage movement,박스 반출
0.0659598559141159,1.0,baggage movement,박스 반입
0.07174279540777206,0.0,normal,NORMAL
0.7807400226593018,0.0,normal,NORMAL
0.9631253480911255,1.0,violence,싸움
0.16461512446403503,0.0,normal,NORMAL
0.04310726001858711,0.0,normal,NORMAL
0.01577349752187729,1.0,abnormal movement,어슬렁거림
0.011967681348323822,1.0,baggage movement,캐리어 반입
0.007644355297088623,1.0,abnormal movement,달려서 출입
0.37329766154289246,1.0,rest,REST
0.341564416885376,0.0,normal,NORMAL
0.020719334483146667,0.0,normal,NORMAL
0.04058578982949257,0.0,normal,NORMAL
0.6792698502540588,1.0,rest,REST
0.2807203531265259,1.0,rest,REST
0.04991145431995392,0.0,normal,NORMAL
0.9586101770401001,1.0,rest,REST
0.37133169174194336,0.0,normal,NORMAL
0.16530776023864746,1.0,unknown,스피드게이트강제개방
0.9364674687385559,1.0,violence,멱살+폭행
0.03738885372877121,1.0,unknown,스피드게이트강제개방
0.6891369223594666,1.0,rest,REST
0.42326638102531433,1.0,abnormal movement,달려서 출입
0.9840489625930786,1.0,rest,REST
0.8368979692459106,1.0,collapse,더워함
0.22949141263961792,1.0,baggage movement,캐리어 반출
0.3041834235191345,1.0,collapse,머리 쓰러짐
0.0234625656157732,1.0,baggage movement,캐리어 반출
